uuid,owner,gwp_per_ksi,regression_log_ci_pred
9a154d1b-acf8-4a9b-7b4f-08db9241f6b6,Heidelberg Materials Australia Pty Ltd,65.24628533517453,4.3338184630727525
9a33aef4-8586-41d8-e835-08dcdd059e16,Advanced Readymix,62.54898069816186,4.287992354002838
9a5d2d26-1548-411d-b3ae-08dd77b24f44,Aurora Construction Materials Pty Ltd,60.4834099511852,4.168699957649801
9a899b68-4320-4678-bbad-08dd77b6949d,Aurora Construction Materials Pty Ltd,57.18186354610516,4.168699957649801
9ac5a495-69ce-4427-651e-08dd60fd554a,Holcim (Australia) Pty Ltd,39.162150608805966,3.8382254311591106
9aec4c60-a7a7-4de4-c8cc-08dc77c8811e,Advanced Readymix,62.214935051503744,4.069890067174871
9af17f8f-e6fc-43f6-ac69-08dd77b6196f,Aurora Construction Materials Pty Ltd,36.88688481639294,3.976710157247898
9b07338f-a8a8-4305-8e6e-08dd9b623e06,Holcim (Australia) Pty Ltd,40.5066258497773,4.096044781206501
9b2a9665-8c09-4869-b822-08de1ce0f3e6,Gunlake Concrete NSW Pty Ltd,41.15894799983453,3.957382733712155
9b4228cd-c596-45ed-46bb-08dd7b9e2093,Holcim (Australia) Pty Ltd,56.81269736207062,4.393952250150502
9b7e2e51-954f-43ce-c1a3-08dd33850764,Holcim (Australia) Pty Ltd,68.60271101366538,4.488909929713596
9b8cabe1-4c3d-4772-5a5e-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,39.4818766466314,4.118279754727331
9bb857c8-cbf4-44b9-7c88-08dc7a6854e0,Holcim (Australia) Pty Ltd,60.12217487830775,4.3913564868136135
9bca795b-5e3b-4934-37db-08dd60f74b45,Holcim (Australia) Pty Ltd,74.46324411533529,4.463353594791292
9c705ee4-7b40-49c1-8d81-08dd9b623e06,Holcim (Australia) Pty Ltd,48.69413533005144,4.102186819314772
9c97ce28-1410-4457-6536-08dd60fd554a,Holcim (Australia) Pty Ltd,34.12898688619534,3.947131504171436
9c982c75-0c8d-4f15-c1ac-08dd33850764,Holcim (Australia) Pty Ltd,83.16785945752147,4.1618772628397815
9cb8e562-93c6-428f-8e69-08dd9b623e06,Holcim (Australia) Pty Ltd,36.1284628855886,3.8034660342801625
9ce8861e-7404-452f-7a1d-08dcb1ce14e2,Gunlake Concrete NSW Pty Ltd,66.75628283622223,3.9958592148624916
9cf8615f-1de2-4dcd-997e-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,55.36316711908242,3.8619912449641225
9d13d534-d141-4499-ce7b-08dd39edcf95,betono centras,30.39897184099588,4.638358191568172
9d5ba048-ef7c-42be-3726-08dd60f74b45,Holcim (Australia) Pty Ltd,37.71425419545223,3.9098176343497077
9d6d66b3-b0d3-4f9c-652f-08dd60fd554a,Holcim (Australia) Pty Ltd,32.31911636950316,3.6422235825998532
9d8829d9-8e6d-4342-530e-08dcfd218296,Piave Premix Concrete Pty Ltd,35.33556723065679,3.994429133305418
9d8cf2b2-c473-407a-5300-08dcfd218296,Piave Premix Concrete Pty Ltd,28.35463809484411,3.7184464692673274
9ddec95a-2067-4c39-5304-08dcfd218296,Piave Premix Concrete Pty Ltd,50.41782153642494,4.191668220534838
9df06163-bfc1-4438-7c8d-08dc7a6854e0,Holcim (Australia) Pty Ltd,54.511576276562,4.096044781206501
9df2adfd-c4f5-45bb-65d7-08dd7b9ded23,Holcim (Australia) Pty Ltd,50.50400584674361,3.906271359578325
9e23dbae-7217-43fb-c892-08dc77c8811e,Advanced Readymix,48.94322315531102,4.50957010138202
9e288680-0a5f-4a9b-9933-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,46.86428747989062,4.088648179319895
9e487daa-a486-4653-46b8-08dd7b9e2093,Holcim (Australia) Pty Ltd,69.63692273748948,4.4892902870004825
9e9604ff-531e-4789-6c29-08dd9b648d8a,Holcim (Australia) Pty Ltd,49.29742550228216,3.906271359578325
9e9e8226-5804-426a-6530-08dd60fd554a,Holcim (Australia) Pty Ltd,32.06056343854714,3.6422235825998532
9ef18369-dc52-408d-9949-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,31.23419182910685,3.867303653287483
9f16bb6c-ceda-446a-8e02-08dd9b623e06,Holcim (Australia) Pty Ltd,48.95268826100746,4.488909929713596
9f4b3955-f15b-4152-c8ef-08dc77c8811e,Hazell Bros Concrete Pty Ltd,88.12628874272029,4.864234914099385
9f7a3a6d-eab2-4146-37bf-08dd60f74b45,Holcim (Australia) Pty Ltd,79.2895654931811,4.571731323879454
9fd5f85d-76db-4b65-c633-08ddbcffd29b,Gunlake Concrete NSW Pty Ltd,29.086214474827287,3.757654865600574
9ff38497-571b-43d0-5305-08dcfd218296,Piave Premix Concrete Pty Ltd,43.6092610212496,3.994429133305418
a0023736-30eb-4e40-37f8-08dd60f74b45,Holcim (Australia) Pty Ltd,48.60795101973276,4.566264904118222
a0167e5e-ae72-441a-c27c-08ddbd0c507e,Gunlake Concrete NSW Pty Ltd,49.067778099532525,3.9178897432614597
a05ffa9f-e673-4f1e-919b-08dd3384fdc0,Holcim (Australia) Pty Ltd,53.77900963885327,3.9098176343497077
a0a7d501-ead5-4ddf-ca5c-08de852fe431,Heidelberg Materials Australia Pty Ltd,71.94276356570693,4.583770357662528
a112c10f-e7cc-49f1-52fd-08dcfd218296,Piave Premix Concrete Pty Ltd,36.71451619575559,4.029149305800443
a121ab4b-2b68-412e-37d4-08dd60f74b45,Holcim (Australia) Pty Ltd,62.914546532632826,4.144049779338812
a1345c1b-e2ff-4e2a-7c9b-08dc7a6854e0,Holcim (Australia) Pty Ltd,45.36742095175057,3.8034660342801625
a13d477f-8060-4e82-37fd-08dd60f74b45,Holcim (Australia) Pty Ltd,55.84743308650147,4.571731323879454
a1738f21-1d8f-4707-6525-08dd60fd554a,Holcim (Australia) Pty Ltd,34.33582923096016,3.8382254311591106
a19b5b3e-8787-4542-8e5b-08dd9b623e06,Holcim (Australia) Pty Ltd,43.30761593513424,4.065417339475923
a1edf2ca-dcca-49da-52ef-08dcfd218296,Piave Premix Concrete Pty Ltd,41.644258745983805,4.500948085798966
a1f80eb0-2536-4a66-03ae-08dd189d02b2,Barro Group Pty Ltd,50.14193263144831,4.145070669869016
a217302e-0d7b-44a8-4727-08dd7b9e2093,Holcim (Australia) Pty Ltd,47.29794950288889,3.8503219194322726
a27364f7-432e-424d-76de-08dec69b29e1,Monaro Mix,52.40006067375446,4.527934497047492
a2864471-c9e3-46f1-7c7e-08dc7a6854e0,Holcim (Australia) Pty Ltd,68.25797377239068,4.488909929713596
a29de2fb-6e2b-41cb-c8c6-08dc77c8811e,Advanced Readymix,45.41865442159985,4.500993702409998
a2c41243-b8e0-4317-9968-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,36.56792557746218,4.304932247354108
a2f65ee3-07a5-47de-37d8-08dd60f74b45,Holcim (Australia) Pty Ltd,52.57242929439182,3.947131504171436
a32433d6-e44f-4531-c1a8-08dd33850764,Holcim (Australia) Pty Ltd,75.19581075304403,4.1618772628397815
a34c8abe-d06f-4823-02de-08dd33837503,Holcim (Australia) Pty Ltd,75.19581075304403,4.162288305720246
a350cf80-6ae9-4309-8e71-08dd9b623e06,Holcim (Australia) Pty Ltd,37.40399067830499,3.906271359578325
a362e5e0-9e10-4c93-4a0f-08dd9750a705,Piave Premix Concrete Pty Ltd,38.05899143672692,3.8861678938627757
a39655d1-ff37-4021-9967-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,63.69541151059666,4.304932247354108
a3b2d923-a0f9-41b2-64fb-08dd60fd554a,Holcim (Australia) Pty Ltd,37.92109654021704,4.144049779338812
a4aaab4f-7901-4b5a-c8e9-08dc77c8811e,Hazell Bros Concrete Pty Ltd,64.95721121361298,4.09610043976633
a4bf95dd-e62e-466d-c3f4-08dd3b4aca66,Hymix,37.159023981313176,3.7692748362995774
a4f38d60-a220-4a7d-c8d1-08dc77c8811e,Advanced Readymix,51.35541348845448,3.805102946822733
a4f41140-d567-4e5a-919e-08dd3384fdc0,Holcim (Australia) Pty Ltd,69.29218549621478,4.488909929713596
a5121c60-93ae-4bdb-65ef-08dd7b9ded23,Holcim (Australia) Pty Ltd,51.49512541540837,4.102186819314772
a56ffc18-4ccf-492c-5308-08dcfd218296,Piave Premix Concrete Pty Ltd,39.8171513672279,3.994429133305418
a58a9786-7c54-4a01-6513-08dd60fd554a,Holcim (Australia) Pty Ltd,48.78031964037011,3.9455590495617767
a59ae660-89dc-40f3-4536-08dc6fc9d4ca,Western Suburbs Concrete,59.213733642217896,4.600296577680064
a59b08b6-c1a7-4509-9951-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,35.41520229588953,3.867303653287483
a5fc7ea0-a55e-4c32-37fb-08dd60f74b45,Holcim (Australia) Pty Ltd,48.95268826100746,4.571731323879454
a6589da5-7ddb-4a39-0b10-08de21a44932,ADBRI,43.50460656250138,4.03622103512296
a6851e06-0e93-456b-992d-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,46.06461183227,3.867303653287483
a6c66102-1949-42ed-4b0d-08dd3b362932,Heidelberg Materials Australia Pty Ltd,62.36852921127084,3.840393766966362
a6e42ae1-c519-4a21-bbac-08dd77b6949d,Aurora Construction Materials Pty Ltd,57.2052302672403,4.168699957649801
a702edcd-8f4a-426f-9b3c-08dcb7780c98,Mapei Construction Chemicals LLC,40.95189481975689,3.8876519572483494
a712d6a7-68a3-4287-6c25-08dd9b648d8a,Holcim (Australia) Pty Ltd,36.02504171320619,3.906271359578325
a71de983-00bf-41e8-46c1-08dd7b9e2093,Holcim (Australia) Pty Ltd,55.588880155545446,4.102186819314772
a7332602-e70e-44cb-e375-08de8531c102,Heidelberg Materials Australia Pty Ltd,67.00388614308095,3.8786916792918875
a73858a1-2c57-4906-0b11-08de21a44932,ADBRI,31.098110552226863,3.9300179375456366
a79402fe-7718-4ada-8023-08dd09159811,"The Concrete Products and Aggregate Co., Ltd.",51.46434530458028,4.329454340974466
a7d7877c-43bd-4c40-8e67-08dd9b623e06,Holcim (Australia) Pty Ltd,37.23162205766764,3.906271359578325
a7f25986-42c5-4f57-19c5-08dd6676faf1,ADBRI,36.681252934686256,4.086309421365133
a7f8f9ea-0940-4e62-ca65-08de852fe431,Heidelberg Materials Australia Pty Ltd,55.76886731143455,4.102907487327308
a8157c87-258d-47ba-c62f-08dd09124d88,"The Concrete Products and Aggregate Co., Ltd.",72.39482066768709,4.410811294856835
a86f9934-63f9-4fd8-8e2c-08dd9b623e06,Holcim (Australia) Pty Ltd,35.50793585129414,3.906271359578325
a8863204-1062-4333-0201-08dd60fb3cd6,Holcim (Australia) Pty Ltd,42.333733228533205,3.776157981859709
a8edd922-0536-446d-8022-08dd09159811,"The Concrete Products and Aggregate Co., Ltd.",34.12898688619534,3.7103043431572993
a9536af8-3a42-4ea4-8e19-08dd9b623e06,Holcim (Australia) Pty Ltd,56.53690756905086,4.3913564868136135
a980a5f0-21a2-42a4-8dc9-08dd9b623e06,Holcim (Australia) Pty Ltd,38.35201809181042,4.096044781206501
a9efc4e3-a112-4385-6648-08dd7b9ded23,Holcim (Australia) Pty Ltd,37.57635929894234,3.9631546245028684
a9f1c5da-c5a9-4ab4-c8de-08dc77c8811e,Hazell Bros Concrete Pty Ltd,40.53066437761139,3.9545790590130085
aa366d4f-8a96-4c64-b3ab-08dd77b24f44,Aurora Construction Materials Pty Ltd,68.1200788758808,4.465809430768974
aa600984-d3d8-4994-8e2a-08dd9b623e06,Holcim (Australia) Pty Ltd,37.274714212826986,4.096044781206501
aa85fbec-ba12-45af-8daf-08dd9b623e06,Holcim (Australia) Pty Ltd,25.457519355670183,3.6677792974626677
aa9ec4c6-6516-4c24-3716-08dd60f74b45,Holcim (Australia) Pty Ltd,48.26321377845805,4.393571892863616
aad0babe-bba3-4bb4-c8a6-08dc77c8811e,Advanced Readymix,73.71514706490713,4.069890067174871
ab012785-96a7-40f7-46cd-08dd7b9e2093,Holcim (Australia) Pty Ltd,55.588880155545446,4.102186819314772
ab17e4b7-5d0b-494b-9b2a-08dc5e0dad96,Gunlake Concrete NSW Pty Ltd,50.60280538548518,4.138673251487716
ab24d198-3f5e-4b82-8e64-08dd9b623e06,Holcim (Australia) Pty Ltd,40.291165073980615,4.096044781206501
ab41402e-2401-47bb-303d-08dd9cae0862,Holcim (Australia) Pty Ltd,25.88181134493135,3.712093520927859
ab46f2f7-76bf-4235-8e04-08dd9b623e06,Holcim (Australia) Pty Ltd,35.55102800645348,4.096044781206501
ab48ed36-3092-44a4-8dae-08dd9b623e06,Holcim (Australia) Pty Ltd,35.52172534094513,3.80739266633843
ab8184ae-5bb5-460d-89f6-08dd0911de88,"The Concrete Products and Aggregate Co., Ltd.",63.48910860142399,4.435417257364057
abc89c70-4717-47dc-e74e-08de848015c8,Heidelberg Materials Australia Pty Ltd,43.26241411193119,3.858966374987572
abdc7921-fbfa-4ee7-5973-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,47.883774720140245,3.853397402132588
ac0314d2-2567-4781-65da-08dd7b9ded23,Holcim (Australia) Pty Ltd,30.853983094085688,3.6118153579822874
ac276011-a99d-4bdb-8e3a-08dd9b623e06,Holcim (Australia) Pty Ltd,32.49148499014051,3.6118153579822874
ac6b6d40-ca02-4f59-5a60-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,41.029722562022535,3.858966374987572
ac7850ab-48e3-4f62-bb8d-08dd77b6949d,Aurora Construction Materials Pty Ltd,65.07976943973303,4.465809430768974
ac7d804e-90c7-4a9f-8e23-08dd9b623e06,Holcim (Australia) Pty Ltd,35.50793585129414,3.906271359578325
acca1559-e0f0-47d1-8d57-08dd9b623e06,Holcim (Australia) Pty Ltd,49.11816213681931,4.393952250150502
aceec211-1863-4a24-e790-08de7d5d4790,ADBRI,35.2546178824415,4.03622103512296
ad96aad8-78b7-4ceb-5a64-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,39.96993989086832,4.2971039007413125
add867a5-649f-4881-5a05-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,47.574519167645285,4.080434693775246
ade770b8-6207-4938-4690-08dd7b9e2093,Holcim (Australia) Pty Ltd,57.52802713771563,4.156146267611975
adf50657-e936-4178-8e13-08dd9b623e06,Holcim (Australia) Pty Ltd,44.12636688316165,3.906271359578325
ae1be1e3-ebe7-4fc5-8d6f-08dd9b623e06,Holcim (Australia) Pty Ltd,32.56043243839546,3.910197991636593
ae1fc09c-95bb-46b3-ac6b-08dd77b6196f,Aurora Construction Materials Pty Ltd,72.1793598918904,4.168699957649801
ae32168e-b55b-46f7-bba9-08dd77b6949d,Aurora Construction Materials Pty Ltd,64.18486189826113,4.465809430768974
ae7aec91-219c-4f94-8e05-08dd9b623e06,Holcim (Australia) Pty Ltd,33.95661826555799,3.906271359578325
ae85592c-9755-4ce6-468f-08dd7b9e2093,Holcim (Australia) Pty Ltd,48.04775300266137,4.156146267611975
aecc710b-abac-4b90-7c92-08dc7a6854e0,Holcim (Australia) Pty Ltd,52.35696851859512,4.096044781206501
af262d14-0e8a-45db-1d3a-08dcb1ce278c,Gunlake Concrete NSW Pty Ltd,50.80041308139936,4.193972344269991
af5770b9-f0c5-44df-65bc-08dd7b9ded23,Holcim (Australia) Pty Ltd,53.21881162178188,4.156146267611975
af5cd2b5-1199-4673-37c3-08dd60f74b45,Holcim (Australia) Pty Ltd,69.4990278409796,4.463353594791292
b00c604a-e4c3-4ac9-7c9a-08dc7a6854e0,Holcim (Australia) Pty Ltd,45.36742095175057,3.8034660342801625
b0719408-2a80-47ca-8dee-08dd9b623e06,Holcim (Australia) Pty Ltd,52.67585046677422,4.3913564868136135
b0769ffb-1df5-4390-9936-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,31.30859388330386,4.088648179319895
b0a8a45d-479d-4d6e-9955-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,39.30469227798666,3.6507766220493134
b0c319c2-5a27-4c41-8d95-08dd9b623e06,Holcim (Australia) Pty Ltd,43.9539982625243,3.910197991636593
b0f340af-8389-4c86-37e3-08dd60f74b45,Holcim (Australia) Pty Ltd,52.7878900701885,4.151583868596433
b1a1d1a0-b35f-4979-c8e3-08dc77c8811e,Hazell Bros Concrete Pty Ltd,86.16505674374991,3.997428038429782
b1ce20df-274e-406b-5004-08de54b72735,ADBRI,45.32052188540074,3.7736718401764846
b2122cb9-678e-4856-9978-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,29.50882750834626,3.867303653287483
b23810eb-5163-42b1-46bd-08dd7b9e2093,Holcim (Australia) Pty Ltd,56.4507232587322,4.102186819314772
b2592a1b-68c6-4eaa-11c9-08dd3384faff,Holcim (Australia) Pty Ltd,59.03625256829245,4.1618772628397815
b26ecd32-f612-4a0d-8df9-08dd9b623e06,Holcim (Australia) Pty Ltd,47.22900205463396,4.488909929713596
b346b4b3-3f68-4814-24cd-08dcbb7d6df2,Çimsa Çimento Sanayi ve Ticaret A.S,73.31411997775295,4.3792533765490536
b3489c60-9d21-4d43-c1a6-08dd33850764,Holcim (Australia) Pty Ltd,54.72703705235869,4.096044781206501
b38ed06f-c0c1-4e07-9932-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,65.9897874279852,4.2904689337820425
b392bf10-a499-475f-9b2f-08dc5e0dad96,Gunlake Concrete NSW Pty Ltd,61.33743743019071,4.092515946402986
b397c3f1-be15-4917-37e4-08dd60f74b45,Holcim (Australia) Pty Ltd,52.7878900701885,4.144049779338812
b3998463-f96d-4a89-bb98-08dd77b6949d,Aurora Construction Materials Pty Ltd,35.94721297177292,4.168699957649801
b3e4605b-4bd9-4011-c7bd-08dcb7f24298,Allied Concrete Limited,70.42290856980688,4.589268894939169
b405fdb9-cad5-40b9-4b0c-08dd3b362932,Heidelberg Materials Australia Pty Ltd,54.106162632838746,4.6609782185720485
b41bf145-c233-4c91-22c5-08dcc15f556a,Allied Concrete Limited,43.09215515933755,4.086045064975635
b44b0343-5010-4d8c-b827-08de1ce0f3e6,Gunlake Concrete NSW Pty Ltd,33.730567161709345,3.7395432001063886
b4a77d52-d0ab-4f7d-0a7f-08dd7b9f5e30,Holcim (Australia) Pty Ltd,302.679297839187,4.933624574934872
b4be6da6-7baf-448d-8eee-08dd9b623e06,Holcim (Australia) Pty Ltd,46.19479033080985,3.8034660342801625
b51e0d83-d4dd-4bed-6532-08dd60fd554a,Holcim (Australia) Pty Ltd,38.56747886760711,4.144049779338812
b51f840e-50ea-4e51-6506-08dd60fd554a,Holcim (Australia) Pty Ltd,37.74872791957969,3.947131504171436
b528378f-9edd-4963-651a-08dd60fd554a,Holcim (Australia) Pty Ltd,38.4382024021291,3.947131504171436
b536e4a9-9253-465e-ca79-08dd833a3de8,PROMOTORA MEDITERRANEA- 2 S.A.,39.39854185996577,4.105416668194928
b54f3a7a-2d5d-49fd-380f-08dd60f74b45,Holcim (Australia) Pty Ltd,36.71451619575559,3.947131504171436
b568b649-cbc5-4e14-37de-08dd60f74b45,Holcim (Australia) Pty Ltd,54.94249782815538,4.144049779338812
b5807fc5-af1d-4c97-454a-08dc6fc9d4ca,Western Suburbs Concrete,64.05441677353521,4.600296577680064
b591476f-9d09-4f6e-5fc0-08de1ce13427,Gunlake Concrete NSW Pty Ltd,66.54499510473117,4.004071549269642
b5cb004e-fd36-4f8b-bbb3-08dd77b6949d,Aurora Construction Materials Pty Ltd,38.53050373005694,4.465809430768974
b5d55bf5-0e25-44b8-c8ba-08dc77c8811e,Advanced Readymix,36.44770336049863,4.00585065436249
b5e35d6e-1d15-4825-471d-08dd7b9e2093,Holcim (Australia) Pty Ltd,74.46324411533529,3.9631546245028684
b5fe06bb-50b4-462f-303e-08dd9cae0862,Atlas Concrete Ltd,50.7310788693763,4.424087584114494
b68e4bbb-23e7-4b8c-b95e-08dd9b678296,Holcim (Australia) Pty Ltd,36.40425267860836,3.8034660342801625
b6995df2-d6b7-42b0-8d54-08dd9b623e06,Holcim (Australia) Pty Ltd,47.76765399412567,4.102186819314772
b6ad7ea5-ad19-437b-93db-08dd8df04730,Gunlake Concrete NSW Pty Ltd,60.89620651139702,4.014038880310134
b7070d71-a5d1-401e-65b7-08dd7b9ded23,Holcim (Australia) Pty Ltd,57.52802713771563,4.156146267611975
b751ab3e-7ffd-4a7b-37d2-08dd60f74b45,Holcim (Australia) Pty Ltd,59.25171334408913,4.144049779338812
b77b7963-a51a-4d57-9973-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,46.88320334717798,4.088648179319895
b7ba85f2-6773-448a-4781-08dd189cf347,Barro Group Pty Ltd,53.481706863029,3.8833580489871924
b7e20ac9-2ef0-4665-8e00-08dd9b623e06,Holcim (Australia) Pty Ltd,34.99082998938209,3.906271359578325
b7fc8b28-2731-4a70-c87e-08dc77c8811e,Advanced Readymix,42.37218004936638,4.193028582450176
b82d52cd-7eb1-46d2-11c1-08dd3384faff,Holcim (Australia) Pty Ltd,53.26190377694122,3.906271359578325
b831137b-0b73-4957-c8df-08dc77c8811e,Hazell Bros Concrete Pty Ltd,38.92509135536893,3.8456729860006815
b83d6be8-750a-4276-7c67-08dc7a6854e0,Holcim (Australia) Pty Ltd,53.43427239757857,4.078847675453742
b86f67fe-7820-4ba8-4718-08dd7b9e2093,Holcim (Australia) Pty Ltd,33.508459851900874,3.85424855149054
b88db502-da55-4b5e-380e-08dd60f74b45,Holcim (Australia) Pty Ltd,36.71451619575559,3.947131504171436
b8c71fe2-87a8-40f5-6c2c-08dd9b648d8a,Holcim (Australia) Pty Ltd,41.1961003323267,3.906271359578325
b8dd9c5b-213f-4a30-52fa-08dcfd218296,Piave Premix Concrete Pty Ltd,30.474772128683515,3.88552306029309
b8e8d777-d05a-4cc3-8e6c-08dd9b623e06,Holcim (Australia) Pty Ltd,44.95373626222093,4.3913564868136135
b9047b25-722c-45ff-6534-08dd60fd554a,Holcim (Australia) Pty Ltd,33.95661826555799,3.947131504171436
b936e5c2-18ff-4e0e-39e6-08dcdd05b39a,Advanced Readymix,68.40525103765908,4.600232391018613
b95f2af6-a142-4a72-3775-08dd60f74b45,Holcim (Australia) Pty Ltd,56.01980170713882,3.883656683831662
b96b1d95-da3f-4a09-37d5-08dd60f74b45,Holcim (Australia) Pty Ltd,58.26059377542437,3.947131504171436
ba236573-adf5-48d5-7c99-08dc7a6854e0,Holcim (Australia) Pty Ltd,48.60795101973276,3.906271359578325
ba26c0a3-37d5-4711-8d8b-08dd9b623e06,Holcim (Australia) Pty Ltd,48.478674554254745,4.102186819314772
ba328c28-ed10-4bc6-8d69-08dd9b623e06,Holcim (Australia) Pty Ltd,51.4347963981853,4.393952250150502
ba3a941d-9c17-4cd9-5a5f-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,47.80492542602714,3.871741988327595
ba5259c7-7c74-42c9-8d9f-08dd9b623e06,Holcim (Australia) Pty Ltd,49.64216274355685,3.80739266633843
bafd7fcf-d2b6-4251-a29b-08dbc3ea2324,Allied Concrete Limited,68.94148515784636,4.496452337744651
bb2cd01e-fbc3-4d57-64fc-08dd60fd554a,Holcim (Australia) Pty Ltd,37.274714212826986,4.144049779338812
bb538d61-42fc-4f60-1d3c-08dcb1ce278c,Gunlake Concrete NSW Pty Ltd,61.49160909554736,3.886953141850165
bb61a051-d738-4a2d-8d90-08dd9b623e06,Holcim (Australia) Pty Ltd,43.43689240061225,3.910197991636593
bb825218-3138-46d5-049c-08dd7ba37ded,Holcim (Australia) Pty Ltd,37.40399067830499,3.9631546245028684
bbbf7b73-5cf7-4069-8e77-08dd9b623e06,Holcim (Australia) Pty Ltd,55.15795860395206,4.3913564868136135
bc07a1f5-1da9-4c4a-65de-08dd7b9ded23,Holcim (Australia) Pty Ltd,49.98689998483156,3.906271359578325
bc0e5d7f-2886-402f-c8ca-08dc77c8811e,Advanced Readymix,40.55080177263889,4.193028582450176
bc3b6c1a-b116-4255-ac68-08dd77b6196f,Aurora Construction Materials Pty Ltd,36.91997269681049,3.976710157247898
bc3ddc3d-e50f-4712-c86d-08dc77c8811e,Advanced Readymix,39.30956456239054,4.201880389148274
bc740f8f-31db-4e2c-996e-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,31.036872723290188,4.088648179319895
bc7cd289-a43a-4663-4aad-08dbd56cc074,Mineral Products Association,43.33839604596234,4.2487766692267845
bcfbe16e-57f8-4788-8d97-08dd9b623e06,Holcim (Australia) Pty Ltd,35.50793585129414,3.910197991636593
bd1852ae-d2d0-42c9-65f2-08dd7b9ded23,Holcim (Australia) Pty Ltd,49.46979412291951,3.910197991636593
bd7347cb-2a3e-40d0-8d74-08dd9b623e06,Holcim (Australia) Pty Ltd,59.639542740523176,4.4892902870004825
bda019f7-5ac5-45f4-8df7-08dd9b623e06,Holcim (Australia) Pty Ltd,35.76648878225017,4.096044781206501
bdaba7b8-59a6-415e-c8a8-08dc77c8811e,Advanced Readymix,44.95543409313421,3.9970565429261056
bdea234c-dbd6-4b81-c3f6-08dd3b4aca66,Hymix,59.90176133927971,3.899922872118497
be6140f8-7d68-4d80-470e-08dd7b9e2093,Holcim (Australia) Pty Ltd,52.22769205311712,3.9631546245028684
be7e4f88-916e-423f-37d7-08dd0777a053,"The Concrete Products and Aggregate Co., Ltd.",76.99131721801642,4.491196078026156
be832543-572c-40ee-9b33-08dc5e0dad96,Gunlake Concrete NSW Pty Ltd,66.74518815758628,3.9761277259549277
be90df1b-7685-4bf7-8d80-08dd9b623e06,Holcim (Australia) Pty Ltd,48.69413533005144,4.102186819314772
bed361fc-0a52-4962-65e0-08dd7b9ded23,Holcim (Australia) Pty Ltd,44.81584136571105,3.8034660342801625
befe9b5d-1bed-485c-65e4-08dd7b9ded23,Holcim (Australia) Pty Ltd,69.29218549621478,4.4892902870004825
befea412-cf7c-4e07-52ed-08dcfd218296,Piave Premix Concrete Pty Ltd,47.91847653718336,4.597549872325785
beff9b9a-9392-4c17-37cc-08dd60f74b45,Holcim (Australia) Pty Ltd,62.914546532632826,4.144049779338812
bf923a2f-2643-4f4b-ca60-08de852fe431,Heidelberg Materials Australia Pty Ltd,35.24783383981536,3.7331632847017415
bf9ef2d2-1df8-47bb-7c7f-08dc7a6854e0,Holcim (Australia) Pty Ltd,68.25797377239068,4.488909929713596
bfabd652-f1fb-40ac-8e27-08dd9b623e06,Holcim (Australia) Pty Ltd,43.6092610212496,3.906271359578325
c09bb1bb-1b03-4635-52ee-08dcfd218296,Piave Premix Concrete Pty Ltd,47.91847653718336,4.600128444526542
c0b45229-b019-47da-02df-08dd33837503,Holcim (Australia) Pty Ltd,45.24676291730443,4.1618772628397815
c1071c1d-3b6d-456e-4533-08dc6fc9d4ca,Western Suburbs Concrete,53.05715571091714,4.18830252289255
c10fba50-f482-4bcd-3802-08dd60f74b45,Holcim (Australia) Pty Ltd,49.09058315751734,4.461781140181634
c11904ba-476a-41b8-4714-08dd7b9e2093,Holcim (Australia) Pty Ltd,27.04861431539957,3.712093520927859
c12f64b4-efb0-4bb8-8dd4-08dd9b623e06,Holcim (Australia) Pty Ltd,34.12898688619534,3.906271359578325
c154c8f3-b0ae-461f-65b9-08dd7b9ded23,Holcim (Australia) Pty Ltd,53.21881162178188,4.156146267611975
c18ab750-2134-459f-8e1e-08dd9b623e06,Holcim (Australia) Pty Ltd,47.83229222686468,4.096044781206501
c19f9859-c164-4f24-8dd9-08dd9b623e06,Holcim (Australia) Pty Ltd,46.19479033080986,3.906271359578325
c1ac2a92-61a2-4f3a-bbb1-08dd77b6949d,Aurora Construction Materials Pty Ltd,45.266619782401854,4.5588026822150525
c1af0a73-90bf-4af9-a89a-08dd7ba10734,Holcim (Australia) Pty Ltd,42.19583833202333,3.80739266633843
