dataset_version,split,row_index,y_true,xgb_probability,carm_probability,gwp_per_ksi,company,plant
5,group_company,2081,0,0.048981305,0.037145138,65.75,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2082,0,0.052907445,0.037163634,66.0,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2083,0,0.0507739,0.034278065,65.0,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2084,0,0.028947713,0.025720207,65.25,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2085,0,0.0061953026,0.007176841,67.4,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2086,0,0.013297736,0.01624954,60.0,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2087,0,0.010787335,0.015232785,60.6,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2088,0,0.0033987435,0.0030010897,57.833333333333336,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2089,0,0.0058738664,0.0063659563,31.25,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2090,0,0.008241678,0.008889149,46.4,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2091,0,0.09750019,0.08511899,66.75,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2092,0,0.11026409,0.07787129,75.25,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2093,0,0.004286382,0.0044628386,18.916666666666668,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2094,0,0.141774,0.116518624,68.75,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2095,0,0.015042304,0.017663598,63.8,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2096,0,0.016345294,0.017753646,53.8,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2097,0,0.025246821,0.025831813,61.6,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2098,0,0.018858002,0.019231852,58.8,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2099,0,0.007615784,0.005810385,47.0,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2100,0,0.004490944,0.005265343,24.25,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2101,0,0.0951704,0.0728901,60.0,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2102,0,0.02459858,0.01434721,59.0,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2103,0,0.5058497,0.51620364,73.6,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2104,0,0.07493078,0.062370628,63.142857142857146,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2105,0,0.049819462,0.028830357,57.25,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2106,0,0.0037268125,0.002922092,27.7,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2107,0,0.048981305,0.037145138,54.5,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2108,0,0.030732762,0.017495347,62.75,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2109,0,0.02459858,0.01434721,59.0,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2110,0,0.008241678,0.0074569965,51.2,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2111,0,0.0040030493,0.0030147315,50.6,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2112,0,0.0023079694,0.0014895415,42.666666666666664,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2113,0,0.0037505878,0.0029869014,44.857142857142854,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2114,0,0.0038337966,0.0029869014,42.375,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2115,0,0.0036898383,0.0030170353,38.25,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2116,0,0.23118159,0.1729428,80.25,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2117,0,0.050305434,0.035846353,61.75,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2118,0,0.021166129,0.025881628,58.44444444444444,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2119,0,0.008822406,0.0080840085,63.0,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2120,0,0.008241678,0.0074569965,56.2,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2121,0,0.008877499,0.0073796725,56.4,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2122,0,0.0037159284,0.0037121878,54.0,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2123,0,0.0031305174,0.0038686227,53.166666666666664,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2124,0,0.0053849504,0.006945298,50.0,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2125,0,0.0021650954,0.0013737096,47.5,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2126,0,0.0023079694,0.0014895415,46.666666666666664,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2127,0,0.0026804886,0.0027217309,39.25,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2128,0,0.006846507,0.0049433606,38.833333333333336,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2129,0,0.008474293,0.008876765,44.0,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2130,0,0.94793427,0.9476771,93.5,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2131,0,0.51274055,0.5258333,74.8,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2132,0,0.24995472,0.2723762,71.0,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2133,0,0.24451196,0.2723762,71.33333333333333,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2134,0,0.55159605,0.54358685,61.666666666666664,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2135,0,0.116277,0.08768842,74.0,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2136,0,0.1141223,0.07114206,66.85714285714286,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2137,0,0.07523737,0.041895196,62.75,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2138,0,0.07163978,0.09165147,54.5,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2139,0,0.08935072,0.056189682,70.0,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2140,0,0.024717182,0.015576721,59.111111111111114,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2141,0,0.0140782,0.009878238,58.888888888888886,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2142,0,0.0103327595,0.012053575,57.4,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2143,0,0.010565452,0.011860842,56.6,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2144,0,0.00577447,0.0058987583,34.8,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2145,0,0.00259981,0.0019403979,51.666666666666664,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2146,0,0.0027756998,0.0019508508,33.0,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2147,0,0.003017875,0.002441587,25.75,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2148,0,0.0027756998,0.0019067798,25.25,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2149,0,0.0067300396,0.010490001,32.0,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2150,0,0.005309502,0.006451406,32.6,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2151,0,0.004536502,0.004563945,30.0,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2152,0,0.048981305,0.037145138,51.75,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2153,0,0.13286541,0.15043077,49.25,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2154,0,0.016345294,0.017753646,50.0,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2155,0,0.01738697,0.016562814,47.2,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2156,0,0.01738697,0.016562814,47.2,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2157,0,0.034781378,0.033990175,57.6,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2158,0,0.010202181,0.007305277,44.166666666666664,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2159,0,0.008536792,0.007527109,40.285714285714285,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2160,0,0.0040844507,0.002970863,22.25,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2161,0,0.7971609,0.67263687,104.25,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2162,0,0.8800989,0.78208166,104.0,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2163,0,0.19726487,0.14954375,85.2,Boston Sand & Gravel,Boston Sand & Gravel
5,group_company,2164,0,0.006713421,0.00994097,71.8,Boston Sand & Gravel,Rosenfeld Concrete Plant
5,group_company,2165,0,0.06817488,0.054542225,80.0,Boston Sand & Gravel,Rosenfeld Concrete Plant
5,group_company,2166,0,0.025659563,0.015619518,79.0,Boston Sand & Gravel,Rosenfeld Concrete Plant
5,group_company,2167,0,0.016465928,0.008223188,72.6,Boston Sand & Gravel,Rosenfeld Concrete Plant
5,group_company,2168,0,0.27721745,0.3478526,109.33333333333333,Boston Sand & Gravel,Rosenfeld Concrete Plant
5,group_company,2169,0,0.29356113,0.16188088,97.75,Boston Sand & Gravel,Rosenfeld Concrete Plant
5,group_company,2170,0,0.026046632,0.015789822,72.0,Boston Sand & Gravel,Rosenfeld Concrete Plant
5,group_company,2171,0,0.06642914,0.036848933,66.0,Boston Sand & Gravel,Rosenfeld Concrete Plant
5,group_company,2172,0,0.060470954,0.066828184,90.5,Boston Sand & Gravel,Rosenfeld Concrete Plant
5,group_company,2173,0,0.120104015,0.09916308,96.75,Boston Sand & Gravel,Rosenfeld Concrete Plant
5,group_company,2174,0,0.1501233,0.20918512,87.75,Boston Sand & Gravel,Rosenfeld Concrete Plant
5,group_company,2175,0,0.045130022,0.06144305,83.11111111111111,Boston Sand & Gravel,Rosenfeld Concrete Plant
5,group_company,2176,0,0.009322648,0.011731497,74.6,Boston Sand & Gravel,Rosenfeld Concrete Plant
5,group_company,2177,0,0.009009089,0.00721117,67.8,Boston Sand & Gravel,Rosenfeld Concrete Plant
5,group_company,2178,0,0.016465928,0.008223188,67.8,Boston Sand & Gravel,Rosenfeld Concrete Plant
5,group_company,2179,0,0.004041433,0.003344898,66.2,Boston Sand & Gravel,Rosenfeld Concrete Plant
5,group_company,2180,0,0.0040266775,0.004090542,74.6,Boston Sand & Gravel,Rosenfeld Concrete Plant
5,group_company,2181,0,0.17874461,0.15610658,89.0,Boston Sand & Gravel,Rosenfeld Concrete Plant
5,group_company,2182,0,0.31957024,0.36837658,89.0,Boston Sand & Gravel,Rosenfeld Concrete Plant
5,group_company,2183,0,0.03539986,0.026477706,80.25,Boston Sand & Gravel,Rosenfeld Concrete Plant
5,group_company,2184,0,0.27721745,0.3478526,102.66666666666667,Boston Sand & Gravel,Rosenfeld Concrete Plant
5,group_company,2185,0,0.27721745,0.32119617,103.0,Boston Sand & Gravel,Rosenfeld Concrete Plant
5,group_company,2186,0,0.17269497,0.155382,94.85714285714286,Boston Sand & Gravel,Rosenfeld Concrete Plant
5,group_company,2187,0,0.12342345,0.104998015,76.5,Boston Sand & Gravel,Rosenfeld Concrete Plant
5,group_company,2188,0,0.037389427,0.056093946,84.88888888888889,Boston Sand & Gravel,Rosenfeld Concrete Plant
5,group_company,2189,0,0.008057363,0.007950256,41.4,Boston Sand & Gravel,Rosenfeld Concrete Plant
5,group_company,2190,1,0.8758269,0.8532642,134.5,Boston Sand & Gravel,Rosenfeld Concrete Plant
5,group_company,2191,1,0.99799794,0.99720806,287.6666666666667,Boston Sand & Gravel,Southeastern Concrete Plant
5,group_company,2192,0,0.26307097,0.2826265,94.0,Boston Sand & Gravel,Southeastern Concrete Plant
5,group_company,2193,0,0.12390545,0.13414784,93.0,Boston Sand & Gravel,Southeastern Concrete Plant
5,group_company,2194,0,0.008017183,0.006979569,71.8,Boston Sand & Gravel,Southeastern Concrete Plant
5,group_company,2195,0,0.12726909,0.14129257,95.0,Boston Sand & Gravel,Southeastern Concrete Plant
5,group_company,2196,0,0.04096088,0.032807685,78.88888888888889,Boston Sand & Gravel,Southeastern Concrete Plant
5,group_company,2197,0,0.14795974,0.17765413,77.25,Boston Sand & Gravel,Southeastern Concrete Plant
5,group_company,2198,0,0.060470954,0.066828184,90.75,Boston Sand & Gravel,Southeastern Concrete Plant
5,group_company,2199,0,0.061211348,0.02919245,88.25,Boston Sand & Gravel,Southeastern Concrete Plant
5,group_company,2200,0,0.008017183,0.006979569,63.2,Boston Sand & Gravel,Southeastern Concrete Plant
5,group_company,2201,0,0.1501233,0.20918512,88.0,Boston Sand & Gravel,Southeastern Concrete Plant
5,group_company,2202,0,0.26307097,0.2826265,87.75,Boston Sand & Gravel,Southeastern Concrete Plant
5,group_company,2203,0,0.045130022,0.06144305,83.33333333333333,Boston Sand & Gravel,Southeastern Concrete Plant
5,group_company,2204,0,0.017834917,0.017687194,70.2,Boston Sand & Gravel,Southeastern Concrete Plant
5,group_company,2205,0,0.17874461,0.15610658,89.66666666666667,Boston Sand & Gravel,Southeastern Concrete Plant
5,group_company,2206,0,0.0201912,0.015446197,74.88888888888889,Boston Sand & Gravel,Southeastern Concrete Plant
5,group_company,2207,0,0.27721745,0.3478526,102.66666666666667,Boston Sand & Gravel,Southeastern Concrete Plant
5,group_company,2208,0,0.27721745,0.32119617,103.33333333333333,Boston Sand & Gravel,Southeastern Concrete Plant
5,group_company,2209,0,0.17269497,0.155382,95.14285714285714,Boston Sand & Gravel,Southeastern Concrete Plant
5,group_company,2210,0,0.107776776,0.106924415,96.28571428571429,Boston Sand & Gravel,Southeastern Concrete Plant
5,group_company,2211,0,0.12342345,0.104998015,76.5,Boston Sand & Gravel,Southeastern Concrete Plant
5,group_company,2212,0,0.14944102,0.118537076,89.0,Boston Sand & Gravel,Southeastern Concrete Plant
5,group_company,2213,0,0.04096088,0.032807685,71.77777777777777,Boston Sand & Gravel,Southeastern Concrete Plant
5,group_company,2214,0,0.013811756,0.014188257,69.8,Boston Sand & Gravel,Southeastern Concrete Plant
5,group_company,2215,0,0.08799853,0.076567166,103.75,Boston Sand & Gravel,Southeastern Concrete Plant
5,group_company,2216,0,0.009654196,0.0091897035,74.6,Boston Sand & Gravel,Southeastern Concrete Plant
5,group_company,2217,0,0.8784457,0.87740344,119.0,Boston Sand & Gravel,Southeastern Concrete Plant
5,group_company,2218,1,0.8829824,0.8409408,134.0,Boston Sand & Gravel,Southeastern Concrete Plant
5,group_company,2219,0,0.1957586,0.13532633,104.4,Boston Sand & Gravel,Southeastern Concrete Plant
5,group_company,4553,0,0.40424934,0.3949452,121.25,Cape Cod Ready Mix,Carver Plant
5,group_company,4554,1,0.9341504,0.93603677,144.4,Cape Cod Ready Mix,Carver Plant
5,group_company,4555,0,0.42601117,0.5836469,108.0,Cape Cod Ready Mix,Carver Plant
5,group_company,4556,0,0.42444873,0.5725017,114.0,Cape Cod Ready Mix,Carver Plant
5,group_company,4557,1,0.37555075,0.44019058,145.66666666666666,Cape Cod Ready Mix,Carver Plant
5,group_company,4558,0,0.7098617,0.6461398,25.133333333333336,Cape Cod Ready Mix,Carver Plant
5,group_company,4559,0,0.1817084,0.1834257,102.28571428571429,Cape Cod Ready Mix,Carver Plant
5,group_company,4560,0,0.41528827,0.45823452,121.14285714285714,Cape Cod Ready Mix,Carver Plant
5,group_company,4561,0,0.15753073,0.17431368,90.25,Cape Cod Ready Mix,Carver Plant
5,group_company,4562,0,0.15853885,0.16682738,93.75,Cape Cod Ready Mix,Carver Plant
5,group_company,4563,0,0.14529975,0.15753673,97.0,Cape Cod Ready Mix,Carver Plant
5,group_company,4564,0,0.12379102,0.13394414,114.5,Cape Cod Ready Mix,Carver Plant
5,group_company,4565,0,0.039902996,0.04958001,86.44444444444444,Cape Cod Ready Mix,Carver Plant
5,group_company,4566,0,0.04047937,0.04489135,86.44444444444444,Cape Cod Ready Mix,Carver Plant
5,group_company,4567,0,0.05144703,0.05488242,92.0,Cape Cod Ready Mix,Carver Plant
5,group_company,4568,0,0.012391644,0.018451955,83.2,Cape Cod Ready Mix,Carver Plant
5,group_company,4569,0,0.015183673,0.012806328,89.8,Cape Cod Ready Mix,Carver Plant
5,group_company,4570,0,0.012391644,0.018451955,85.2,Cape Cod Ready Mix,Carver Plant
5,group_company,4571,0,0.014158183,0.01908355,83.2,Cape Cod Ready Mix,Carver Plant
5,group_company,4572,0,0.01834863,0.020349737,101.4,Cape Cod Ready Mix,Carver Plant
5,group_company,4573,0,0.010984792,0.014747024,82.0,Cape Cod Ready Mix,Carver Plant
5,group_company,4574,0,0.006373163,0.00853944,75.5,Cape Cod Ready Mix,Carver Plant
5,group_company,4575,0,0.006373163,0.00853944,75.5,Cape Cod Ready Mix,Carver Plant
5,group_company,4576,1,0.9699692,0.94674087,163.33333333333334,Cape Cod Ready Mix,Carver Plant
5,group_company,4577,1,0.96418667,0.964634,136.75,Cape Cod Ready Mix,Carver Plant
5,group_company,4578,0,0.41017196,0.57275504,109.0,Cape Cod Ready Mix,Carver Plant
5,group_company,4579,0,0.48222885,0.60841316,111.0,Cape Cod Ready Mix,Carver Plant
5,group_company,4580,0,0.48222885,0.60841316,116.0,Cape Cod Ready Mix,Carver Plant
5,group_company,4581,0,0.18142442,0.18111399,94.75,Cape Cod Ready Mix,Carver Plant
5,group_company,4582,0,0.14982083,0.1717273,97.0,Cape Cod Ready Mix,Carver Plant
5,group_company,4583,0,0.14982083,0.1717273,97.0,Cape Cod Ready Mix,Carver Plant
5,group_company,4584,0,0.07069264,0.04379212,93.0,Cape Cod Ready Mix,Carver Plant
5,group_company,4585,0,0.14982083,0.1717273,102.25,Cape Cod Ready Mix,Carver Plant
5,group_company,4586,0,0.012994418,0.018246986,85.4,Cape Cod Ready Mix,Carver Plant
5,group_company,4587,0,0.012640412,0.012589412,84.8,Cape Cod Ready Mix,Carver Plant
5,group_company,4588,0,0.012640412,0.012589412,84.6,Cape Cod Ready Mix,Carver Plant
5,group_company,4589,0,0.38245717,0.3670139,118.5,Cape Cod Ready Mix,Dennis Plant
5,group_company,4590,1,0.93288475,0.9294602,144.4,Cape Cod Ready Mix,Dennis Plant
5,group_company,4591,0,0.33071056,0.44729844,108.33333333333333,Cape Cod Ready Mix,Dennis Plant
5,group_company,4592,0,0.31929493,0.38544983,114.33333333333333,Cape Cod Ready Mix,Dennis Plant
5,group_company,4593,1,0.336647,0.3365084,144.33333333333334,Cape Cod Ready Mix,Dennis Plant
5,group_company,4594,0,0.7059472,0.64604634,29.46666666666667,Cape Cod Ready Mix,Dennis Plant
5,group_company,4595,0,0.15256625,0.16240266,101.14285714285714,Cape Cod Ready Mix,Dennis Plant
