variant,fitted_on,uuid,owner,geo,year,strength_psi,gwp_a1a3,gwp_per_ksi,y_external_top_decile,proba
no_adaptation,full_us_sample,1769d0ed-1dd2-4d74-8dec-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,3625.95,155.0,42.74741791806285,0,0.004902674358789065
no_adaptation,full_us_sample,17792189-822a-4895-bba0-08dd77b6949d,Aurora Construction Materials Pty Ltd,AU,2025.0,2900.76,164.1916,56.6029592244791,0,0.013648793574133756
no_adaptation,full_us_sample,1809a5b5-c99f-4dd6-7bfd-08de3bedca1b,ADBRI,AU,2026.0,9427.47,323.726481566255,34.33863821006643,0,0.0003460770452464625
no_adaptation,full_us_sample,183dd1da-b03a-4ec5-38ae-08dd09087a22,"The Concrete Products and Aggregate Co., Ltd.",SEA,2024.0,3480.9120000000003,225.0,64.63823273900633,0,0.010490841725981994
no_adaptation,full_us_sample,184fe9d6-2ef4-4140-8db6-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,2900.76,156.0,53.77900963885327,0,0.011664209847339338
no_adaptation,full_us_sample,185d1d7e-f505-4392-993c-08dc8a1e4132,Hymix,AU,2024.0,4641.216,183.611249261131,39.5610222108023,0,0.00034365852310769875
no_adaptation,full_us_sample,19442686-ab58-426b-0cc7-08dd3b33b6a4,Heidelberg Materials Australia Pty Ltd,AU,2026.0,5801.52,228.500979463851,39.38639864446749,0,0.00014945545248599824
no_adaptation,full_us_sample,19765229-367c-43ab-8e33-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,7251.900000000001,350.0,48.26321377845805,0,0.00020799907262128477
no_adaptation,full_us_sample,198a0e96-4a54-40ed-ca51-08de852fe431,Heidelberg Materials Australia Pty Ltd,AU,2026.0,9427.47,324.328502310756,34.402496354881634,0,0.00020368015295139873
no_adaptation,full_us_sample,198b19e6-2505-459c-ca12-08de852fe431,Heidelberg Materials Australia Pty Ltd,AU,2026.0,2900.76,273.249773537986,94.19937310842194,1,0.006076274437604929
no_adaptation,full_us_sample,19ab5c0f-a414-4e1c-ea97-08ddeb9f86ed,HOLCIM AZERBAIJAN OJSC,GLO,2026.0,2900.76,254.174629636833,87.62346062302052,1,0.018353008589016437
no_adaptation,full_us_sample,19c116af-182e-456b-653a-08dd60fd554a,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,236.0,40.67899447041465,0,0.00021932689815747037
no_adaptation,full_us_sample,19eedda4-0e03-4f61-bb97-08dd77b6949d,Aurora Construction Materials Pty Ltd,AU,2025.0,3625.95,141.95216,39.148956825107895,0,0.0050700887184468284
no_adaptation,full_us_sample,1a0961f3-54a3-40be-4697-08dd7b9e2093,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,246.0,53.00335084598519,0,0.0005964931840696385
no_adaptation,full_us_sample,1a0efd9a-3329-4e85-8e61-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,3625.95,161.0,44.402156676181406,0,0.004902674358789065
no_adaptation,full_us_sample,1a0f868f-5ed2-474b-c634-08ddbcffd29b,Gunlake Concrete NSW Pty Ltd,AU,2025.0,11603.04,454.39045,39.161327548642426,0,0.00036268732009885264
no_adaptation,full_us_sample,1a11197c-02f1-4bd2-c8d6-08dc77c8811e,Hazell Bros Concrete Pty Ltd,AU,2024.0,3625.95,227.76722,62.81587446048621,0,0.005458895285835128
no_adaptation,full_us_sample,1a3c390e-6e6d-4987-8d7c-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,3625.95,196.0,54.05479943187302,0,0.004683455742726534
no_adaptation,full_us_sample,1a75a693-ca5a-4108-03b4-08dd189d02b2,Barro Group Pty Ltd,AU,2025.0,9427.47,353.74061,37.522326774839904,0,0.00033326808533911377
no_adaptation,full_us_sample,1afeec03-be94-4e77-8d64-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2026.0,5801.52,240.2,41.40294267709152,0,0.00019496804022360852
no_adaptation,full_us_sample,1b37dcf5-6cba-4160-ca5b-08de852fe431,Heidelberg Materials Australia Pty Ltd,AU,2026.0,7251.900000000001,307.317126113737,42.37746330116755,0,0.00013357565638854468
no_adaptation,full_us_sample,1b8b9065-0212-41d4-a89b-08dd7ba10734,Holcim (Australia) Pty Ltd,AU,2025.0,7251.900000000001,232.0,31.9916159902922,0,0.00019980328879550978
no_adaptation,full_us_sample,1b993750-c7cd-4dc3-7c9c-08dc7a6854e0,Holcim (Australia) Pty Ltd,AU,2025.0,7251.900000000001,324.0,44.67794646920117,0,0.00020799907262128477
no_adaptation,full_us_sample,1c93224e-8b4e-4fe3-8e54-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,295.0,50.84874308801831,0,0.00020799907262128477
no_adaptation,full_us_sample,1c99194b-ace8-472d-c8cd-08dc77c8811e,Advanced Readymix,AU,2024.0,5801.52,284.23679,48.99350342668818,0,0.00028214067185246635
no_adaptation,full_us_sample,1caa1b48-ffcc-407d-7c6e-08dc7a6854e0,Holcim (Australia) Pty Ltd,AU,2026.0,2900.76,197.7,68.15455260000827,1,0.013981860959525388
no_adaptation,full_us_sample,1cdd1bac-5141-4097-8e01-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,7251.900000000001,255.0,35.163198610019435,0,0.00020799907262128477
no_adaptation,full_us_sample,1cf779c1-80bc-4ce4-52fb-08dcfd218296,Piave Premix Concrete Pty Ltd,AU,2025.0,3625.95,196.0,54.05479943187302,0,0.0075418206843096336
no_adaptation,full_us_sample,1cfbbe4f-3e75-4c3f-93d6-08dd8df04730,Gunlake Concrete NSW Pty Ltd,AU,2025.0,4641.216,228.63694,49.26229246818075,0,0.0009258492490374605
no_adaptation,full_us_sample,1dbbb9cb-6f33-4e76-4549-08dc6fc9d4ca,Western Suburbs Concrete,AU,2024.0,7251.900000000001,185.80649,25.62176670941408,0,0.000339673212435951
no_adaptation,full_us_sample,1dddab95-232c-4528-c8b8-08dc77c8811e,Advanced Readymix,AU,2024.0,3625.95,156.93379,43.280737461906526,0,0.004158309264243377
no_adaptation,full_us_sample,1ddff01a-e9f9-4c2c-b827-08de688701e3,Holcim (New Zealand) Ltd,NZ,2026.0,1450.38,158.351521123892,109.17933308780596,1,0.9204101653960718
no_adaptation,full_us_sample,1e05aa84-c66b-484a-c8d8-08dc77c8811e,Hazell Bros Concrete Pty Ltd,AU,2024.0,5801.52,301.43664,51.95821784635751,0,0.0002506455150556987
no_adaptation,full_us_sample,1e208572-9fd2-41ae-02f0-08dd8332299a,PROMOTORA MEDITERRANEA- 2 S.A.,RER,2025.0,2900.76,147.0,50.67637446738096,0,0.010729203150822602
no_adaptation,full_us_sample,1ea3c6aa-f2e6-4d12-4708-08dd7b9e2093,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,217.0,37.40399067830499,0,0.00020061115905181526
no_adaptation,full_us_sample,1ec4aee8-5589-40c8-0a7e-08dd7b9f5e30,Holcim (Australia) Pty Ltd,AU,2026.0,3625.95,165.0,45.50531584826045,0,0.004902674358789065
no_adaptation,full_us_sample,1ed19648-6bfd-4eb3-fa9f-08dd1326b98c,Allied Concrete Limited,NZ,2025.0,5801.52,305.0,52.57242929439182,0,0.0004892741437798985
no_adaptation,full_us_sample,1ef5d124-c99d-4855-65e5-08dd7b9ded23,Holcim (Australia) Pty Ltd,AU,2025.0,2900.76,197.0,67.91323653111598,1,0.011146041785022685
no_adaptation,full_us_sample,1f2a0137-07e4-4d5d-38b2-08dd09087a22,"The Concrete Products and Aggregate Co., Ltd.",SEA,2024.0,4641.216,323.0,69.59383058233014,1,0.0009642082115387862
no_adaptation,full_us_sample,1f35741f-6c39-4733-371d-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2026.0,4641.216,194.8,41.97175912519478,0,0.0005773738776947999
no_adaptation,full_us_sample,1f409fbf-7dc3-4afb-653b-08dd60fd554a,Holcim (Australia) Pty Ltd,AU,2025.0,7251.900000000001,229.0,31.577931300762557,0,0.00021932689815747037
no_adaptation,full_us_sample,1f5ba84c-5d2d-48d5-8e5c-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,216.0,37.23162205766764,0,0.00020234981149433787
no_adaptation,full_us_sample,1f6d7dc0-4deb-409d-7c6f-08dc7a6854e0,Holcim (Australia) Pty Ltd,AU,2026.0,2900.76,191.6,66.05165542823259,0,0.013981860959525388
no_adaptation,full_us_sample,1f9150ad-1d3c-4016-ea98-08ddeb9f86ed,HOLCIM AZERBAIJAN OJSC,GLO,2026.0,1740.456,214.494257958093,123.2402645962282,1,0.8947851248884809
no_adaptation,full_us_sample,1f9dfc61-339e-44d3-8e2d-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,7251.900000000001,255.0,35.163198610019435,0,0.00020799907262128477
no_adaptation,full_us_sample,1f9fa0c5-7fd0-4e3f-ca55-08de852fe431,Heidelberg Materials Australia Pty Ltd,AU,2026.0,3625.95,179.702768553774,49.56018934452322,0,0.0067622519348209805
no_adaptation,full_us_sample,1fa8cba3-44ad-4da9-7c1c-08dc7a6854e0,Siam City Cement Public Company Limited,LK,2025.0,4641.216,289.0,62.26816420524276,0,0.0019155045971926436
no_adaptation,full_us_sample,1fac3df5-4656-45f6-04a5-08dd7ba37ded,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,217.0,37.40399067830499,0,0.00020558632938487073
no_adaptation,full_us_sample,1fb5b6bb-5c75-4b8c-8e57-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,293.0,50.50400584674361,0,0.00020799907262128477
no_adaptation,full_us_sample,1fc9d7bc-ecfd-4403-37b7-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2025.0,3625.95,229.0,63.15586260152511,0,0.004772727482418981
no_adaptation,full_us_sample,1fcd7257-99b3-4356-371b-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2026.0,4641.216,216.2,46.582619727243895,0,0.0005773738776947999
no_adaptation,full_us_sample,20064518-9034-4af4-b3b3-08dd77b24f44,Aurora Construction Materials Pty Ltd,AU,2025.0,2900.76,146.49803,50.503326714378304,0,0.013648793574133756
no_adaptation,full_us_sample,202f15bf-40f6-408c-65e1-08dd7b9ded23,Holcim (Australia) Pty Ltd,AU,2025.0,9427.47,333.0,35.32230810599238,0,0.00020799907262128477
no_adaptation,full_us_sample,206b7d83-65e9-40cc-8f5a-08d9fb553f52,Readymix Industries (Israel) Ltd,IL,2025.0,3045.798,228.0,74.85722953393494,1,0.030557569435108137
no_adaptation,full_us_sample,20c21a58-b99f-441d-6c30-08dd9b648d8a,Holcim (Australia) Pty Ltd,AU,2025.0,7251.900000000001,301.0,41.50636384947393,0,0.00020799907262128477
no_adaptation,full_us_sample,20c8fa3c-319b-47f0-8e73-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,7251.900000000001,266.0,36.68004247162812,0,0.00020799907262128477
no_adaptation,full_us_sample,20e97ac3-36d0-4701-b95c-08dd9b678296,Holcim (Australia) Pty Ltd,AU,2025.0,2900.76,154.0,53.08953515630387,0,0.011664209847339338
no_adaptation,full_us_sample,21270d95-1c01-42f6-9964-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,AU,2024.0,5801.52,270.263746100454,46.58498912361829,0,0.00014111416166477246
no_adaptation,full_us_sample,213f5868-0f7e-40cf-8de3-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,7251.900000000001,238.0,32.81898536935147,0,0.00020799907262128477
no_adaptation,full_us_sample,2186503a-f857-4335-e836-08dcdd059e16,Advanced Readymix,AU,2024.0,4641.216,243.05353,52.36850213392352,0,0.000642318510279519
no_adaptation,full_us_sample,21900961-9f4a-4aa8-bbb2-08dd77b6949d,Aurora Construction Materials Pty Ltd,AU,2025.0,2900.76,131.3076,45.266619782401854,0,0.013648793574133756
no_adaptation,full_us_sample,21990042-9dfe-4f36-8e10-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,2900.76,185.0,63.77638963581958,0,0.011664209847339338
no_adaptation,full_us_sample,21de6649-a9a6-4ef2-ebf1-08dd8df0563e,Gunlake Concrete NSW Pty Ltd,AU,2025.0,5801.52,361.70269,62.34619375611909,0,0.00034238393090613167
no_adaptation,full_us_sample,21e6725a-4160-430a-8e76-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,2900.76,188.0,64.81060135964368,0,0.011664209847339338
no_adaptation,full_us_sample,21ece307-3d89-4d23-b82a-08de1ce0f3e6,Gunlake Concrete NSW Pty Ltd,AU,2025.0,7251.900000000001,327.51483,45.162623588301,0,0.0002343438349093333
no_adaptation,full_us_sample,21f5c500-4f5a-41ac-8d7f-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,3625.95,194.0,53.5032198458335,0,0.004683455742726534
no_adaptation,full_us_sample,221f4a34-9f0e-40af-5ea4-08dcd6c527c2,Daracrete Pty Ltd,AU,2024.0,4641.216,347.0,74.76488920145066,1,0.000876583080575427
no_adaptation,full_us_sample,2246ed01-f6fd-434b-37eb-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2025.0,3625.95,217.0,59.846385085287984,0,0.0051683569231728765
no_adaptation,full_us_sample,224c33fd-e9d6-4e8d-ac64-08dd77b6196f,Aurora Construction Materials Pty Ltd,AU,2025.0,3625.95,155.16119,42.7918724747997,0,0.0050700887184468284
no_adaptation,full_us_sample,225db96d-d763-46d5-ac0f-08dd09113687,"The Concrete Products and Aggregate Co., Ltd.",SEA,2024.0,3045.798,213.0,69.93241180143922,1,0.017487365755854505
no_adaptation,full_us_sample,22cfb3a0-5c5b-46a9-ca48-08de852fe431,Heidelberg Materials Australia Pty Ltd,AU,2026.0,4641.216,161.050961431916,34.70016509292306,0,0.000375758662566883
no_adaptation,full_us_sample,22d7a7f0-bdd7-4163-6537-08dd60fd554a,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,261.0,44.98820998634841,0,0.00021932689815747037
no_adaptation,full_us_sample,22edc2dd-6c37-4b04-8d8c-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,239.0,51.49512541540837,0,0.0005434139784456171
no_adaptation,full_us_sample,22f825f2-6990-4543-04a7-08dd7ba37ded,Holcim (Australia) Pty Ltd,AU,2025.0,7251.900000000001,453.0,62.46638811897571,0,0.00020558632938487073
no_adaptation,full_us_sample,2311ef8f-2a47-49be-597a-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,AU,2025.0,5801.52,209.739688796335,36.15254085073136,0,0.00015939261434039047
no_adaptation,full_us_sample,235c1201-6edb-4066-52f6-08dcfd218296,Piave Premix Concrete Pty Ltd,AU,2025.0,5801.52,220.0,37.92109654021704,0,0.0002908807706348977
no_adaptation,full_us_sample,238bc953-17f8-4b4c-c8fa-08dc77c8811e,Hazell Bros Concrete Pty Ltd,AU,2024.0,7251.900000000001,286.43961,39.498560377280434,0,0.00023823608547427036
no_adaptation,full_us_sample,2393b369-ed0c-44a0-8dd0-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,209.0,36.02504171320619,0,0.00020799907262128477
no_adaptation,full_us_sample,239754e2-0d50-48b0-03b2-08dd189d02b2,Barro Group Pty Ltd,AU,2025.0,3625.95,179.22788,49.42921992857044,0,0.0041791070997041005
no_adaptation,full_us_sample,23d76585-8cac-4249-c8d7-08dc77c8811e,Hazell Bros Concrete Pty Ltd,AU,2024.0,4641.216,266.57859,57.43722981218716,0,0.0006897886619654955
no_adaptation,full_us_sample,2404f020-ea67-49ed-8d86-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,219.0,47.18590989947462,0,0.0005434139784456171
no_adaptation,full_us_sample,2426f893-697b-4dae-ac77-08dd77b6196f,Aurora Construction Materials Pty Ltd,AU,2025.0,4641.216,289.88663,62.459198192887385,0,0.0008317596632600815
no_adaptation,full_us_sample,243a7499-2b50-4e6f-9981-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,AU,2024.0,3625.95,126.516565092447,34.89197730041699,0,0.0015429100543902154
no_adaptation,full_us_sample,24499149-f817-4f04-8d5a-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2026.0,4641.216,194.8,41.97175912519478,0,0.0005302677460021218
no_adaptation,full_us_sample,244e9b1d-358c-4eb9-c8d5-08dc77c8811e,Hazell Bros Concrete Pty Ltd,AU,2024.0,2900.76,212.2954,73.18613053130903,1,0.01258729080747196
no_adaptation,full_us_sample,24670aa3-bd93-4ad4-faa2-08dd1326b98c,Allied Concrete Limited,NZ,2025.0,5801.52,163.0,28.096085163888084,0,0.0004892741437798985
no_adaptation,full_us_sample,24850403-b676-491c-3710-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2026.0,2900.76,165.1,56.91611853445304,0,0.013162046996972382
no_adaptation,full_us_sample,24abf955-6d67-4e77-4c6f-08dde5c84b68,Aurora Construction Materials Pty Ltd,AU,2025.0,2900.76,236.34484,81.47686813111046,1,0.013648793574133756
no_adaptation,full_us_sample,24c59083-3e07-471c-c8cb-08dc77c8811e,Advanced Readymix,AU,2024.0,5801.52,320.86303,55.30671789462072,0,0.000317443614803191
no_adaptation,full_us_sample,25080457-64e9-4c06-ac75-08dd77b6196f,Aurora Construction Materials Pty Ltd,AU,2025.0,2900.76,226.049,77.92750865290476,1,0.013648793574133756
no_adaptation,full_us_sample,251d6eb3-8811-410b-4720-08dd7b9e2093,Holcim (Australia) Pty Ltd,AU,2026.0,5801.52,239.2,41.23057405645417,0,0.00019980328879550978
no_adaptation,full_us_sample,251db3b7-0847-4f1b-3722-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2026.0,5801.52,238.2,41.05820543581682,0,0.00021315742464858797
no_adaptation,full_us_sample,254ee364-a4c5-4561-c867-08dc77c8811e,Advanced Readymix,AU,2024.0,5801.52,328.88752,56.68988816723893,0,0.000287530823333242
no_adaptation,full_us_sample,25564333-eed5-48a8-9818-08de3c1fc75f,ADBRI,AU,2026.0,5801.52,271.955639483944,46.87661845239593,0,0.0003460770452464625
no_adaptation,full_us_sample,255bcb6f-edd0-4347-11b8-08dd3384faff,Holcim (Australia) Pty Ltd,AU,2025.0,2900.76,204.0,70.32639722003888,1,0.011950084974404042
no_adaptation,full_us_sample,255bd362-070d-43fb-bb90-08dd77b6949d,Aurora Construction Materials Pty Ltd,AU,2025.0,4641.216,269.15039,57.991351835381074,0,0.0008317596632600815
no_adaptation,full_us_sample,25704274-e109-4435-650a-08dd60fd554a,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,198.0,34.12898688619534,0,0.00020787534991454514
no_adaptation,full_us_sample,2601765e-01c8-417c-4ab0-08dbd56cc074,Mineral Products Association,GB,2024.0,4061.064,145.0,35.70492856059397,0,0.004927771327823589
no_adaptation,full_us_sample,260adc88-575c-400d-6542-08dd60fd554a,Holcim (Australia) Pty Ltd,AU,2025.0,2900.76,260.0,89.6316827314221,1,0.01229178307320089
no_adaptation,full_us_sample,26376523-0e65-442d-d598-08d9889885e0,İSTON İSTANBUL BETON ELEMANLARI VE HAZIR BETON FABRİKALARI SAN. VE TİC. A.Ş.,GLO,2022.0,4351.14,347.755,79.92273289298896,1,0.003992793816307957
no_adaptation,full_us_sample,26873e08-4b0a-476a-5007-08de54b72735,ADBRI,AU,2026.0,9427.47,309.072805350195,32.78427885214113,0,0.0003460770452464625
no_adaptation,full_us_sample,268d8fda-e1c8-4e9e-e548-08dd090f719d,"The Concrete Products and Aggregate Co., Ltd.",SEA,2024.0,5076.33,324.0,63.82563781314454,0,0.0013350033012265318
no_adaptation,full_us_sample,26acc897-05d8-4f8f-a61c-e65267b6056e,Heidelberg Materials Italia ,IT,2025.0,1450.38,205.0,141.34226892262717,1,0.923628647502528
no_adaptation,full_us_sample,26f20d5f-7836-4b4b-8e0d-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,169.0,36.41287110964024,0,0.0005656964449286204
no_adaptation,full_us_sample,276f3266-f93d-46af-c3f8-08dd3b4aca66,Hymix,AU,2026.0,5801.52,281.636504648065,48.545295827311634,0,0.0003072885607677889
no_adaptation,full_us_sample,279acf27-a815-4af3-8dfa-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,3625.95,149.0,41.09267915994428,0,0.004902674358789065
no_adaptation,full_us_sample,27bb258a-aafd-44d9-453a-08dc6fc9d4ca,Western Suburbs Concrete,AU,2024.0,7251.900000000001,308.13291,42.48995573573821,0,0.000339673212435951
no_adaptation,full_us_sample,27f938e4-83d8-437d-9954-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,AU,2024.0,7251.900000000001,266.180810883215,36.70497536965691,0,0.00014945545248599824
no_adaptation,full_us_sample,2832a503-b60b-4ac0-471f-08dd7b9e2093,Holcim (Australia) Pty Ltd,AU,2025.0,7251.900000000001,434.0,59.846385085287984,0,0.00021682420265770473
no_adaptation,full_us_sample,2842da08-5375-43ec-c8a2-08dc77c8811e,Advanced Readymix,AU,2024.0,4641.216,236.23137,50.89859424771439,0,0.000642318510279519
no_adaptation,full_us_sample,28c805dc-88fc-4156-4531-08dc6fc9d4ca,Western Suburbs Concrete,AU,2024.0,2900.76,196.37924,67.69923744122231,0,0.029668363211952972
no_adaptation,full_us_sample,28e23e25-16d5-4b97-ca49-08de852fe431,Heidelberg Materials Australia Pty Ltd,AU,2026.0,4641.216,223.461446819026,48.147176692277625,0,0.0003558717586874387
no_adaptation,full_us_sample,28eb7ed9-8fcf-4f4d-ac74-08dd77b6196f,Aurora Construction Materials Pty Ltd,AU,2025.0,5801.52,224.20217,38.6454187868007,0,0.0003123220112497013
no_adaptation,full_us_sample,28f0f2c8-08aa-4bb5-ac67-08dd77b6196f,Aurora Construction Materials Pty Ltd,AU,2025.0,4641.216,180.64826,38.92261424592176,0,0.0008317596632600815
no_adaptation,full_us_sample,290713f2-bd16-4427-65ba-08dd7b9ded23,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,222.0,47.83229222686468,0,0.0005964931840696385
no_adaptation,full_us_sample,29193785-6fe5-45d2-471e-08dd7b9e2093,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,214.0,36.88688481639294,0,0.00020558632938487073
no_adaptation,full_us_sample,29295a3c-ce2f-4034-37f6-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2025.0,2900.76,139.0,47.91847653718336,0,0.011657351157508898
no_adaptation,full_us_sample,29c03efd-6a5f-45df-8e0b-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,2900.76,150.0,51.71058619120506,0,0.011664209847339338
no_adaptation,full_us_sample,29cb366f-8fb7-4d1a-9e65-08de8481aaa0,Heidelberg Materials Australia Pty Ltd,AU,2026.0,3625.95,191.21810338126,52.73600115314882,0,0.0017014806539214894
no_adaptation,full_us_sample,29d30196-0eae-496d-8e06-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,2900.76,145.0,49.98689998483156,0,0.011664209847339338
no_adaptation,full_us_sample,29d6ca73-a3b1-48bb-8d63-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2026.0,4641.216,217.7,46.90581089093892,0,0.0005302677460021218
no_adaptation,full_us_sample,29d93ccf-83bd-48ea-14d4-08de82f6bfd5,Hazell Bros Concrete Pty Ltd,AU,2026.0,4641.216,217.55247,46.87402396268564,0,0.0002917311549939184
no_adaptation,full_us_sample,29d9e9f4-32e0-42a7-ac72-08dd77b6196f,Aurora Construction Materials Pty Ltd,AU,2025.0,4641.216,194.73444,41.95763351673354,0,0.0008317596632600815
no_adaptation,full_us_sample,29eca3a9-98ed-46ec-8e34-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,9427.47,385.0,40.83810396638759,0,0.00020799907262128477
no_adaptation,full_us_sample,2a15dd9d-b3ff-47c3-c8f4-08dc77c8811e,Hazell Bros Concrete Pty Ltd,AU,2024.0,7251.900000000001,392.04187,54.06057309118989,0,0.0002506455150556987
no_adaptation,full_us_sample,2a7e8409-2b6f-431d-996d-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,AU,2024.0,3625.95,541.508836475237,149.34260992987683,1,0.0015101318089008019
