variant,fitted_on,uuid,owner,geo,year,strength_psi,gwp_a1a3,gwp_per_ksi,y_external_top_decile,proba
vocabulary_bridge,full_us_sample,62ce8e03-0606-4157-a641-bb7fd29a0d29,Heidelberg Materials Beton Danmark A/S,DK,2025,2320.608,123.998687229632,53.4337066965347,0,0.08445675080642558
vocabulary_bridge,full_us_sample,6332e6b3-0527-45e7-a6d0-84a12656f084,Heidelberg Materials Benelux SA  -  RMC,BE,2025,6526.710000000001,236.306527644184,36.20607130455987,0,0.0003158140854861647
vocabulary_bridge,full_us_sample,6380fce1-ea13-4ee7-8e3b-58ed1925a03b,,DK,2023,4351.14,219.113964989478,50.35782921015596,0,0.006112464387719668
vocabulary_bridge,full_us_sample,66252e2d-e8f2-4b9c-8df1-bb14a6eefd9d,Unicon A/S,DK,2023,2320.608,110.250142968384,47.50916267132752,0,0.081760112038359
vocabulary_bridge,full_us_sample,66f1f25b-30e6-4a78-8021-0826384688cd,Gammelrand Beton A/S,DK,2025,5076.33,282.18835998908304,55.58904956712488,0,0.0007714868009255437
vocabulary_bridge,full_us_sample,676cd3b4-fb40-4318-80f0-7df77f83ca55,Fosen Betong  AS,NO,2021,4351.14,243.520797475742,55.96712527653489,0,0.007097719077494741
vocabulary_bridge,full_us_sample,6827bfae-b7dd-4dd7-b9ba-4f2f1f660aba,AS Uthaug Sementstøperi,NO,2019,5076.33,269.13910262795093,53.018441005204735,0,0.0008726407410382637
vocabulary_bridge,full_us_sample,6adc4542-fad3-4ee9-86e2-e84a7cf3160d,Sola Betong AS,NO,2025,4351.14,194.922347677685,44.79799493412876,0,0.004145867879893467
vocabulary_bridge,full_us_sample,6b0c3450-cbf9-4873-a67f-be3dd0402e10,NOBI AS,NO,2021,4351.14,195.732679127735,44.98422921986767,0,0.006869916997126645
vocabulary_bridge,full_us_sample,6c7ca93f-42af-461c-8a9b-fefffc736221,Stjern Betong AS,NO,2021,4351.14,238.471064555307,54.80657127909169,0,0.006862516102289457
vocabulary_bridge,full_us_sample,6c93a43d-2bcd-48a5-906e-36d6ccab1cb8,Sylteosen Betong AS,NO,2020,5076.33,282.448495956457,55.64029445612422,0,0.0010037834828818938
vocabulary_bridge,full_us_sample,6d4c86c4-9cf6-43ae-a5a4-5796640c0aee,FC Beton,DK,2024,4351.14,240.36852967783705,55.24265587359566,0,0.00466059971957452
vocabulary_bridge,full_us_sample,6e35bfe4-5f4f-4a32-bf8c-532aced3b54e,Blanderiet AS,NO,2025,6526.710000000001,219.560384305078,33.64028496824249,0,0.00041009266827340767
vocabulary_bridge,full_us_sample,6e589de6-0245-42de-a361-5a3900c24558,Trønderbetong AS,NO,2017,5076.33,197.961532901643,38.99697870344186,0,0.0009826290478603754
vocabulary_bridge,full_us_sample,6fc996e2-f735-4902-a6b2-b1dd23bfd6b0,Unicon A/S,DK,2023,1740.456,101.436945197539,58.28182108455427,0,0.8748561374196387
vocabulary_bridge,full_us_sample,701821fe-06a4-49a4-9dab-c8f52f3a3403,Heidelberg Materials Beton Danmark A/S,DK,2025,5076.33,248.336480019662,48.920476017056025,0,0.0008226090436917222
vocabulary_bridge,full_us_sample,711f934b-4001-45f7-a8e8-7a47b669f2c3,Wewers Beton A/S,DK,2025,2900.76,131.993943837162,45.50322806339097,0,0.02528902791817485
vocabulary_bridge,full_us_sample,71a77881-f678-4378-a858-a555077ae000,Betong Vest AS,NO,2021,4351.14,242.337944171314,55.69527621986744,0,0.005238954098702458
vocabulary_bridge,full_us_sample,72131ede-f474-48a5-b0de-c6ccbe39a118,Lister Ferdigbetong AS,NO,2025,5076.33,201.95703087559696,39.78406267433303,0,0.0009478718805722921
vocabulary_bridge,full_us_sample,728c656a-8e79-4b77-82f8-a6d655c82834,A/S Ikast Betonvarefabrik,DK,2025,4351.14,232.950775165567,53.537871722253705,0,0.01325158450884342
vocabulary_bridge,full_us_sample,7606db54-62ed-4932-82e2-8003776ee494,Aurland Energibygg AS,NO,2020,4351.14,230.114638813934,52.88605717442647,0,0.007246165328929315
vocabulary_bridge,full_us_sample,76136927-4295-4a40-bd12-6371ad370794,Unicon A/S,DK,2023,5076.33,185.57765913280696,36.55744585809177,0,0.0008633898956114544
vocabulary_bridge,full_us_sample,765d9ed5-608f-42ff-992e-67ac8bed2f5c,Heidelberg Materials Lietuva Betonas UAB  -  Concrete,LT,2025,3625.95,219.757555888309,60.60689085296515,0,0.003639368766206148
vocabulary_bridge,full_us_sample,78d9f536-6cd4-4d66-8e6f-4fd11128eb91,Unicon A/S,DK,2024,5076.33,178.79696306207,35.22169816817859,0,0.0008403583725346177
vocabulary_bridge,full_us_sample,791c5085-c392-4891-870f-cec8aa80f16f,Heidelberg Materials Beton Danmark A/S,DK,2025,3625.95,200.16861176584305,55.2044600079546,0,0.005811454942348112
vocabulary_bridge,full_us_sample,79533c56-843a-47a1-b388-f29a40598a4d,Egersund Betongindustri AS,NO,2024,6526.710000000001,212.81311581875,32.60649175752408,0,0.00045930565069983
vocabulary_bridge,full_us_sample,7dd6d534-7499-4c78-8ded-8b447ea59c44,OK Ferdigbetong AS,NO,2025,6526.710000000001,267.00784919311,40.91002192423288,0,0.0003096628914001867
vocabulary_bridge,full_us_sample,7fea73c1-b728-4239-861f-20ad73d0d2ef,Heidelberg Materials Beton Danmark A/S,DK,2025,3625.95,191.632930541656,52.85040624985341,0,0.005811454942348112
vocabulary_bridge,full_us_sample,801c7ee9-e148-4e9a-9572-87e4ad643adf,FC Beton,DK,2025,2900.76,178.266340464638,61.4550464239158,0,0.02639807481830976
vocabulary_bridge,full_us_sample,80e06109-8a0c-49f7-9dfc-8604b1b65dfc,Wewers Beton A/S,DK,2025,2320.608,176.69262544977397,76.14066031392375,1,0.1201504066559704
vocabulary_bridge,full_us_sample,8114f7b5-8e82-42a3-8234-1b368bfa2317,Skagen Cement Støberi A/S',DK,2024,5076.33,270.075767175429,53.202957092117536,0,0.0008079254432311052
vocabulary_bridge,full_us_sample,81f2aae7-c19a-4afa-b110-52c2bfc7cce2,Heidelberg Materials Beton Danmark A/S,DK,2025,5801.52,298.117064968134,51.38602727701257,0,0.00038535049936886697
vocabulary_bridge,full_us_sample,83bd1d95-7d69-4ea9-8465-975d963cccd4,Heidelberg Materials UK,GB,2024,4061.064,256.64,63.19526114338508,1,0.015282452235920728
vocabulary_bridge,full_us_sample,8489b3e1-6c3b-463b-9c87-3fb4f8f12bdc,Lister Ferdigbetong AS,NO,2025,6526.710000000001,215.65840953554496,33.042437849321466,0,0.00045930565069983
vocabulary_bridge,full_us_sample,8665cfc8-498c-4c7e-981b-3c48dbc970b4,Unicon A/S,DK,2024,5076.33,249.54429741125296,49.15840723736499,0,0.0005321783401950639
vocabulary_bridge,full_us_sample,877948e8-be5f-47b5-9f96-a367f71a8567,A/S Ikast Betonvarefabrik,DK,2025,5076.33,354.559495317676,69.84563559060898,1,0.001924942619410836
vocabulary_bridge,full_us_sample,883609ad-3073-42f9-885e-7e2b3cc3a778,Heidelberg Materials Beton Danmark A/S,DK,2025,2320.608,153.522793164927,66.15628023557922,1,0.11694907327036508
vocabulary_bridge,full_us_sample,88c99068-5c60-4927-92cc-cf2a51c09927,SCHWENK Transportbeton GmbH & Co.KG,DE,2026,4351.14,208.45741882627487,47.908690326276535,0,0.0034876972277230692
vocabulary_bridge,full_us_sample,88e3d38c-7b44-48ec-b60c-2cc246edd063,A/S Ikast Betonvarefabrik,DK,2025,3625.95,174.978382678587,48.25725194185992,0,0.007015985783384283
vocabulary_bridge,full_us_sample,891e3bdd-20e0-42e1-8195-f1d8299fac95,Betong Øst AS,NO,2023,5076.33,197.060803463604,38.81954157109645,0,0.0010533687728498846
vocabulary_bridge,full_us_sample,8b203886-2666-49f8-91fa-e0798c5f5cf5,Heidelberg Materials Lietuva Betonas UAB  -  Concrete,LT,2025,4351.14,269.432965447487,61.9223848112189,1,0.003797196275415921
vocabulary_bridge,full_us_sample,8d9f2a5a-422f-4e81-8761-6a511f3ca62b,Velde Betong AS,NO,2015,6526.710000000001,251.8467,38.587082925394256,0,0.0004295956047964561
vocabulary_bridge,full_us_sample,8dc53a17-4cf1-4ac7-bceb-2817873a69af,Heidelberg Materials Beton Danmark A/S,DK,2025,3625.95,136.678250079525,37.69446629973523,0,0.0037230588813860093
vocabulary_bridge,full_us_sample,8de2f53c-caa0-4d95-b2c3-70b23aca345f,A/S Ikast Betonvarefabrik,DK,2025,5801.52,358.687383367656,61.82644951110329,0,0.0003179044156097927
vocabulary_bridge,full_us_sample,8e3d43a9-c997-45d1-a9b8-8c58b654e38f,Ribe Betong AS,NO,2023,4351.14,192.659225237358,44.27787320963196,0,0.005645823397920719
vocabulary_bridge,full_us_sample,8fa2d7a3-c147-4f45-996f-ba377c247d3c,Røyrvik Bygg og Betong AS,NO,2025,4351.14,219.468246507507,50.43925189892924,0,0.005490610681379935
vocabulary_bridge,full_us_sample,8fbc0adf-74c7-4ccb-aa76-20335fc4ce79,Unicon A/S,DK,2026,5076.33,243.161618513452,47.90106602869633,0,0.0008644824337691977
vocabulary_bridge,full_us_sample,90024685-ee87-45e8-90eb-9f59b3d3b1f8,,SE,2020,4351.14,256.0,58.83515584421554,0,0.0068893451998098
vocabulary_bridge,full_us_sample,928f459b-2451-49e8-8e0e-098d9ed81f13,Heidelberg Materials Beton Danmark A/S,DK,2025,2900.76,130.010599705848,44.81949547906341,0,0.022940555347540897
vocabulary_bridge,full_us_sample,935bb964-aa73-40ec-9ef4-04efbd379738,Unicon A/S,DK,2024,5076.33,260.006380468383,51.21936132370886,0,0.0007974395558649544
vocabulary_bridge,full_us_sample,94026df0-62c0-4eee-b8b2-b88802487d18,BM Vallá,IS,2020,3625.95,203.663674018748,56.168362503274444,0,0.010451712730475722
vocabulary_bridge,full_us_sample,941ac5c8-10b7-479b-ab4d-7d109d8ef9a3,Heidelberg Materials Beton Danmark A/S,DK,2024,2900.76,197.05065049242,67.93069764214205,1,0.03495059294530781
vocabulary_bridge,full_us_sample,95180f1b-85c5-4b95-bae0-cf4a596df1d8,Unicon A/S,DK,2026,4351.14,163.325984124243,37.53636613031137,0,0.0021525045409149937
vocabulary_bridge,full_us_sample,9543d827-5ec7-4d9c-9f01-f35e78a5ba28,Swerock AB,SE,2020,4351.14,246.32,56.61045151385614,0,0.004300605470184556
vocabulary_bridge,full_us_sample,95efe7ba-fc86-414b-95dc-6cb91357fb4a,Midt-Norsk Betong Verdal AS,NO,2024,5076.33,274.339502784752,54.04288192153624,0,0.0009661778368219051
vocabulary_bridge,full_us_sample,9682367f-eb5d-4cc6-8571-8a50de161582,Unicon A/S,DK,2026,4351.14,200.16151604706,46.00208590095009,0,0.002251037424778114
vocabulary_bridge,full_us_sample,96ef298e-2d82-4e3f-9d14-bba2605c8f37,Heidelberg Materials Beton Danmark A/S,DK,2025,3625.95,175.827088957915,48.49131647097036,0,0.005811454942348112
vocabulary_bridge,full_us_sample,96f38a5d-507b-4047-a69a-6d4e4248f295,Trønderbetong AS,NO,2023,6526.710000000001,214.64433578873695,32.88706496668872,0,0.0005632238392621402
vocabulary_bridge,full_us_sample,97e10fed-5df3-4130-9ff3-c245a5996837,Unicon A/S,DK,2024,2900.76,140.7972981263,48.53807213499221,0,0.02216189488020304
vocabulary_bridge,full_us_sample,9836fab0-ba54-4ca8-b4a8-de79308f34c0,Unicon A/S,DK,2024,4351.14,172.773131305999,39.70755510188111,0,0.0021904841102896354
vocabulary_bridge,full_us_sample,9972a41f-9737-4a15-9567-64350fa09967,Vesterålsbetong AS,NO,2024,4351.14,215.376988624778,49.498979261705664,0,0.005075212741232913
vocabulary_bridge,full_us_sample,99d45706-f7fc-4cb7-ac15-5d480c431885,Nordland Betong,NO,2023,4351.14,197.914082318841,45.48556983200747,0,0.019238472650428367
vocabulary_bridge,full_us_sample,9bbdabf7-3284-415c-9799-621a88d876c3,Heidelberg Materials Beton Danmark A/S,DK,2025,3625.95,184.018347496356,50.750381967858345,0,0.005811454942348112
vocabulary_bridge,full_us_sample,9c4bc948-37d0-4fe3-b815-3e6add45a556,Heidelberg Materials Beton Danmark A/S,DK,2025,5801.52,288.956014666026,49.806949672848845,0,0.00035962221043168866
vocabulary_bridge,full_us_sample,9f71ac96-1ede-45f3-9ef4-3749eb41c7f0,Unicon A/S,DK,2024,5076.33,226.235679884505,44.56677952073743,0,0.0008362035800230643
vocabulary_bridge,full_us_sample,9fc3ee6a-e584-4185-b1ec-0bca59aeda94,Sunnfjord Betong AS,,2025,5076.33,320.15375930789,63.067956438586535,1,0.0011052228749356024
vocabulary_bridge,full_us_sample,9fcbaeba-d5f4-4def-80e8-2d73c6060f40,Unicon A/S,DK,2025,2320.608,102.14265342013,44.01547069566683,0,0.08022651961324283
vocabulary_bridge,full_us_sample,9fd17334-163b-4494-bb83-0e4fdb5afc94,Nordfjord Betong AS,NO,2022,6526.710000000001,346.62685032394296,53.10897072551759,0,0.0002739438519082191
vocabulary_bridge,full_us_sample,a129c80d-4a75-4301-be97-7793a0747685,Heidelberg Materials UK,GB,2024,4641.216,148.22,31.93559618858506,0,0.003751415218405477
vocabulary_bridge,full_us_sample,a26a3968-7cbb-4756-8a66-e69fa65d879e,Lister Ferdigbetong AS,NO,2025,4351.14,181.904548582954,41.80618150253818,0,0.006843031831685775
vocabulary_bridge,full_us_sample,a2995b2d-7fd3-460b-95ae-5c6f45c0b07d,Sola Betong AS,NO,2020,4351.14,215.925395405551,49.62501675550568,0,0.005779379318995281
vocabulary_bridge,full_us_sample,a3aad49f-1828-4095-bc93-828274b8083d,A/S Ikast Betonvarefabrik,DK,2025,5076.33,356.190124448918,70.16685764103556,1,0.0006129589502169731
vocabulary_bridge,full_us_sample,a82043eb-29a1-4e28-83b9-2b402714eeea,BM Vallá,IS,2020,4351.14,309.114163421495,71.04210929124207,1,0.00716121997350984
vocabulary_bridge,full_us_sample,a83d00d1-3bd9-4fb8-84b9-50f446d9c829,Unicon A/S,DK,2024,5076.33,230.887226225334,45.48310023685104,0,0.0008298865538793431
vocabulary_bridge,full_us_sample,a8922da4-1189-4544-937a-bdf1d6a2f3a1,Heidelberg Materials Benelux SA  -  RMC,BE,2025,6526.710000000001,216.346503617364,33.14786525176758,0,0.00031281194974355965
vocabulary_bridge,full_us_sample,a8ecbacc-3e47-4617-b339-734814b11063,Gammelrand Beton A/S,DK,2025,4351.14,166.719637815343,38.31631200451904,0,0.0029016153646996604
vocabulary_bridge,full_us_sample,aa60b78c-7b8a-418e-a143-543cd78d2ed0,Unicon A/S,DK,2024,5801.52,302.69786383297,52.17561325876149,0,0.000357486436694043
vocabulary_bridge,full_us_sample,ad27ee3f-8686-4469-a86f-32393f0081c1,Unicon A/S,DK,2024,3625.95,154.01441110822998,42.47560256159902,0,0.001964206520913104
vocabulary_bridge,full_us_sample,ad8f14d3-c0b9-4f0c-a39e-e15065b785f3,Ferdigbetong AS,,2019,4351.14,222.865619464073,51.22005255268114,0,0.00729557791530127
vocabulary_bridge,full_us_sample,aeba2c78-c83e-420b-b7ca-84cd9c824128,Velde Betong AS,NO,2017,6526.710000000001,203.4106,31.165870706680696,0,0.0004295956047964561
vocabulary_bridge,full_us_sample,b1ecbd74-fcff-42c4-af71-0737dc5c7c40,Norsk Spennbetong AS,,2024,6526.710000000001,188.881153711028,28.93971904849885,0,0.00045930565069983
vocabulary_bridge,full_us_sample,b240a5c2-be46-4fcd-b241-ab7121f7820f,Unicon A/S,DK,2026,5801.52,281.32987195823,48.49244197352245,0,0.000249287887006701
vocabulary_bridge,full_us_sample,b3602564-ee7d-4133-ae10-b89c17246fc2,Egersund Betongindustri AS,NO,2025,5076.33,276.66375236514,54.50074214346586,0,0.0009749676720786206
vocabulary_bridge,full_us_sample,b3967f7d-a6ad-43e0-a467-afadc03bff5e,Berg Betong AS,NO,2025,5076.33,191.279096408581,37.68058743394953,0,0.0009478718805722921
vocabulary_bridge,full_us_sample,b3b1a564-0c9a-4b7e-9785-7b485cc0e0f3,Betongindustri AB,,2021,4061.064,145.35000000000002,35.791112870912656,0,0.00928144447311451
vocabulary_bridge,full_us_sample,b44cd475-5278-4b55-85bf-5c7ae0bd2b22,Trønderbetong AS,NO,2023,5076.33,204.32239402187705,40.25002196899671,0,0.0010128542993882643
vocabulary_bridge,full_us_sample,b5f33f6f-907c-4f69-89b3-abae49787101,A/S Ikast Betonvarefabrik,DK,2025,5801.52,371.404530056017,64.01848654421893,1,0.000331727047636685
vocabulary_bridge,full_us_sample,b69d43ee-fdf1-4924-a22b-3451bdf1da60,Namdal Betong & Plast AS,NO,2020,4351.14,246.311162428009,56.60842042039764,0,0.018279077296618394
vocabulary_bridge,full_us_sample,b6e353ab-3ef0-4040-9026-4cb31f23ae59,Heidelberg Materials UK,GB,2024,4061.064,185.84,45.76140637035024,0,0.007839680023039265
vocabulary_bridge,full_us_sample,b85b206d-9373-411b-896e-6d8ee713e715,Åkra Sementstøperi AS,NO,2021,5076.33,248.85015823120895,49.02166687965696,0,0.0009826290478603754
vocabulary_bridge,full_us_sample,b892a682-2d41-4ce6-b73e-d17850b0d590,Unicon A/S,DK,2024,2900.76,139.162996602446,47.97466753624775,0,0.026289323853174628
vocabulary_bridge,full_us_sample,b92d3322-6b84-45c7-bc88-fc5bd637e5f6,A/S Ikast Betonvarefabrik,DK,2024,4351.14,261.212804355686,60.03318770613816,0,0.0049965740266932415
vocabulary_bridge,full_us_sample,b957fe55-f761-4e2e-885c-c9143549c455,Gammelrand Beton A/S,DK,2025,5801.52,262.431909246301,45.23502620801118,0,0.00041287523985468163
vocabulary_bridge,full_us_sample,bb04f8c8-73e5-4ea9-a97e-547d1d03f988,Unicon A/S,DK,2026,3625.95,135.374859235641,37.33500440867662,0,0.002199845680901199
vocabulary_bridge,full_us_sample,bc86105a-98ce-4288-93af-ef0ba8d6bfe9,A/S Ikast Betonvarefabrik,DK,2025,4351.14,247.18527447051,56.8093130697955,0,0.004448449238134585
vocabulary_bridge,full_us_sample,bce946f1-1542-444f-8565-9bf95230f14e,Unicon A/S,DK,2024,4351.14,210.272059945705,48.32573990855385,0,0.0026858403746628148
vocabulary_bridge,full_us_sample,bd0d4ca2-a31c-4dd7-8ec7-e177f72e9920,Gammelrand Beton A/S,DK,2025,2320.608,98.412903593727,42.40824111341812,0,0.07918383734878304
vocabulary_bridge,full_us_sample,be008f1a-df1f-4934-9d45-25b502f7114c,Heidelberg Materials Beton Danmark A/S,DK,2024,2900.76,160.82159367064398,55.44119253941863,0,0.03495059294530781
vocabulary_bridge,full_us_sample,be7a01e5-f678-4a8f-969c-7d160fd92de7,Heidelberg Materials UK,GB,2024,4641.216,160.77,34.639628924833495,0,0.0035099785909830862
vocabulary_bridge,full_us_sample,bff9d813-d3fd-46ec-83e0-1de4be260328,Heidelberg Materials Beton Danmark A/S,DK,2025,3625.95,189.60063226387496,52.28991912846977,0,0.0037660769580701746
vocabulary_bridge,full_us_sample,c1d846fe-7ab7-4b4a-b426-02e70d32199b,Unicon A/S,DK,2023,5076.33,255.780786172185,50.38695005489892,0,0.0008890824617587876
vocabulary_bridge,full_us_sample,c1f9ef1e-a43a-48d3-895c-c228432652cf,Heidelberg Materials Beton Danmark A/S,DK,2025,5801.52,283.415515172382,48.85194141748749,0,0.0003620748095883189
vocabulary_bridge,full_us_sample,c2553da2-cd59-43f3-a1ba-d83ee64f6dca,Egersund Betongindustri AS,NO,2024,6526.710000000001,248.256337099272,38.03697990247337,0,0.0009865585605597774
vocabulary_bridge,full_us_sample,c359916f-399d-413b-ae63-fb1ce5b93caa,Heidelberg Materials UK,GB,2024,4061.064,135.49,33.36317772879226,0,0.007365561134310668
vocabulary_bridge,full_us_sample,c5ca8d8d-03df-4bf5-9cf6-9d76812dd558,Trønderbetong AS,NO,2023,6526.710000000001,208.97976030684495,32.0191582446355,0,0.00047287087633936063
vocabulary_bridge,full_us_sample,c696678f-9f82-45f5-85bc-0882e9e0ae3b,Unicon A/S,DK,2024,4351.14,175.070662579772,40.23558483058969,0,0.0021525045409149937
vocabulary_bridge,full_us_sample,c9ef0f5c-a8a9-4d53-b1b6-fbd9d08edb3e,Leonhard Nilsen & Sønner AS,NO,2024,5076.33,320.176061424981,63.07234979305542,1,0.0010804431021349855
vocabulary_bridge,full_us_sample,ca060b11-a8c3-49e8-88aa-45d8722d6b72,Heidelberg Materials Beton Danmark A/S,DK,2025,1740.456,131.592377237933,75.6079885029745,1,0.9122018433049629
vocabulary_bridge,full_us_sample,caa2251d-7738-49ce-9b23-445b1e3dbcf8,NorBetong AS,NO,2019,4351.14,225.748460937525,51.88260109707456,0,0.0084973937268404
vocabulary_bridge,full_us_sample,cc37584a-7821-4700-8e0d-98dcf967f0e9,Heidelberg Materials Beton Danmark A/S,DK,2025,5076.33,256.489548738999,50.52657111318591,0,0.0009585811898015716
vocabulary_bridge,full_us_sample,cd1f0b21-4e1e-4425-9a4f-c77f72cf054d,Hokksund Betong AS,NO,2021,4351.14,188.728969233607,43.374602801474325,0,0.006777909079252036
vocabulary_bridge,full_us_sample,ce417ca5-64e5-4526-97b5-99620e6d1225,AS Vågsøy Ferdigbetong,NO,2023,5076.33,338.265241043734,66.63578629516482,1,0.0010662249119834245
vocabulary_bridge,full_us_sample,d13258bc-45dd-4b36-8ee4-b12cdda7bc21,Ryfoss Betong AS,NO,2024,5076.33,292.211900365948,57.56361394273974,0,0.0008356826704555124
vocabulary_bridge,full_us_sample,d2098c67-752f-4be9-885c-9d2db6a55abd,Heidelberg Materials Beton Danmark A/S,DK,2024,4351.14,218.073722588324,50.11875567973542,0,0.005620504428458143
vocabulary_bridge,full_us_sample,d2b75821-d34b-4202-b9cd-39924c5082cc,Dyrøy Betong Ålesund as,NO,2019,5076.33,244.247254715096,48.11492844537215,0,0.0010401569316242259
vocabulary_bridge,full_us_sample,d320f189-9a4b-4cac-aaf7-605738e139a3,Midt-Norsk Betong Verdal AS,NO,2020,4351.14,235.101016072587,54.03205046782843,0,0.003641782959756348
vocabulary_bridge,full_us_sample,d4204255-c3e7-487f-874f-91a84efe6fb5,Lofot Entreprenør AS,NO,2024,6526.710000000001,208.496456556723,31.94510811062893,0,0.000304063308023612
vocabulary_bridge,full_us_sample,d4f66366-1679-4ea2-ba18-23481c58107b,Stjern Betong AS,NO,2020,6526.710000000001,268.700922841735,41.16942883041148,0,0.00027842339036296046
vocabulary_bridge,full_us_sample,d6916f28-cfdc-4810-80b4-b78a109a747c,Gammelrand Beton A/S,DK,2025,5076.33,276.093786878525,54.388463098050174,0,0.0008142775715715455
vocabulary_bridge,full_us_sample,d6b014eb-d9a2-467c-bbd8-79917e44a1de,Unicon A/S,DK,2024,3625.95,172.74671506958202,47.641780793883534,0,0.002192660740939646
vocabulary_bridge,full_us_sample,d6ec8db5-2cee-4672-af48-9f3c74213737,Unicon AS,NO,2018,4351.14,221.31,50.8625325776693,0,0.006487641743395933
vocabulary_bridge,full_us_sample,d84bfef9-8a04-46df-af7a-364e7461ac87,Gammelrand Beton A/S,DK,2025,4351.14,185.087389081792,42.53767727119605,0,0.0029628312600580003
vocabulary_bridge,full_us_sample,d9691bd2-a022-40e8-ac03-14fad2410c00,Skagen Cement Støberi A/S,DK,2023,2900.76,176.62793073423902,60.89022557338043,0,0.03694717842830879
vocabulary_bridge,full_us_sample,d9c4fd91-2127-4f27-b495-d83f00ebce75,Åkra Sementstøperi AS,NO,2021,4351.14,221.310042488477,50.8625423425762,0,0.013870362670196024
vocabulary_bridge,full_us_sample,da97da44-2c34-4236-902e-1de3b47ba33e,Ølen Betong AS,NO,2024,4351.14,182.09139932986,41.84912444321718,0,0.001543168200572477
vocabulary_bridge,full_us_sample,dbb7ec62-5b47-4bf8-be69-0e3ac006880a,Heidelberg Materials Beton Danmark A/S,DK,2024,4351.14,206.449846220853,47.447300298508665,0,0.005620504428458143
vocabulary_bridge,full_us_sample,dcfbf5c0-d3b9-4a3b-8b4f-6c743f2115ce,FC Beton,DK,2024,5076.33,259.20279162662,51.06106018060687,0,0.0012136014682137615
vocabulary_bridge,full_us_sample,de137fa3-4ed7-4a7d-8698-54d16911a344,Unicon A/S,DK,2026,4351.14,209.795914711514,48.21630991223312,0,0.0027416693939172326
vocabulary_bridge,full_us_sample,de5889d2-8360-45f2-b529-c02799b01140,Wewers Beton A/S,DK,2025,5076.33,305.060055772595,60.09460688580037,0,0.0010131654626329915
vocabulary_bridge,full_us_sample,df2b5d3c-805c-4a47-940f-7f3d0ba047dd,Wewers Beton A/S,DK,2025,4351.14,241.29296009853,55.4551129355824,0,0.00411101167316589
vocabulary_bridge,full_us_sample,e2ad9ff8-0657-4627-bd17-52ecb8f88cb5,Bjerka Sandindustri AS,NO,2024,5076.33,263.60895364758704,51.92904197473117,0,0.002487843412579637
vocabulary_bridge,full_us_sample,e3655593-5082-4b57-98d1-0760a1ded3e6,Heidelberg Materials Beton Danmark A/S,DK,2025,5076.33,257.860847240702,50.79670692029518,0,0.0007473209479401129
vocabulary_bridge,full_us_sample,e5ce2678-986c-4378-82aa-9204579f56eb,Heidelberg Materials Beton Danmark A/S,DK,2025,5076.33,207.44853567006103,40.86584908192751,0,0.0006586843419963829
vocabulary_bridge,full_us_sample,e5f09815-7b8d-424f-a557-f62e881e0e5e,Heidelberg Materials Beton Danmark A/S,DK,2025,3625.95,154.30696944668605,42.55628716520802,0,0.0036710294438999833
vocabulary_bridge,full_us_sample,e69bd8d6-3d5a-4c9a-9bc9-ac147817877e,Heidelberg Materials Lietuva Betonas UAB  -  Concrete,LT,2025,4351.14,288.019055698099,66.1939297972713,1,0.003797196275415921
vocabulary_bridge,full_us_sample,e8130098-5033-4d41-bf6d-ce0061cb04c5,FC Beton,DK,2024,2900.76,141.264442531149,48.699114208396765,0,0.02639807481830976
vocabulary_bridge,full_us_sample,e953e990-f02d-4cb2-9d09-270e15d30279,Nordland Betong,NO,2018,4351.14,254.91517188123905,58.58583540893628,0,0.0062043251712968735
vocabulary_bridge,full_us_sample,e99caf1a-0f84-4ada-b9c9-e49b19473d2a,Heidelberg Materials Beton Danmark A/S,DK,2025,2900.76,157.806742540822,54.401861078069885,0,0.03495059294530781
vocabulary_bridge,full_us_sample,e9f5efd7-2c10-4eb5-a242-fe1ee66b7b91,Heidelberg Materials UK,GB,2024,2320.608,172.24,74.22192804644301,1,0.10139614010437624
vocabulary_bridge,full_us_sample,eb1aa483-9bec-4ce9-8e08-267ccea4638d,Solid Betong AS,NO,2023,4351.14,218.946155149672,50.31926234266698,0,0.006647539814500373
vocabulary_bridge,full_us_sample,eb34ccb2-88cf-40bf-86b4-e5ea631cf36f,NorBetong AS,NO,2024,4351.14,212.145531823976,48.75631025983443,0,0.006843031831685775
vocabulary_bridge,full_us_sample,ebb7c42f-67e9-4d89-926f-77c36f50023f,Heidelberg Materials Beton Danmark A/S,DK,2025,2320.608,128.643706281395,55.4353455135012,0,0.07290415856125698
vocabulary_bridge,full_us_sample,edcfadd4-f465-40e0-9cc6-e415506805c5,Heidelberg Materials Beton Danmark A/S,DK,2025,5076.33,263.930304061376,51.99234566337807,0,0.0007324159349009101
vocabulary_bridge,full_us_sample,ede6eb6c-2b0a-4dfe-bc75-a7f6ffe627eb,Heidelberg Materials Beton Danmark A/S,DK,2025,5076.33,248.886869723844,49.028898776053566,0,0.0006757913995793864
vocabulary_bridge,full_us_sample,ef6f7c13-471b-4a31-81f0-f04abe1ddb24,Ulstein Betong AS,NO,2020,5076.33,273.484509806094,53.87445453823807,0,0.0010054922195420453
vocabulary_bridge,full_us_sample,f09ad0a4-fe0d-486e-99a8-f09eba667142,Helgeland Ferdigbetong AS,NO,2025,6526.710000000001,191.415626919905,29.328042293882365,0,0.0003344614427326853
