dataset_version,split,row_index,y_true,cprm_probability,threshold,gwp_per_ksi,company,plant,application_family
5,group_company,2016,0,0.3613761524224847,0.6431838003363037,100.33333333333333,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2017,0,0.3379170278137704,0.6431838003363037,104.0,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2018,0,0.8964186324646675,0.6431838003363037,108.66666666666667,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2019,0,0.13090460584639535,0.6431838003363037,106.0,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2020,0,0.033901876339076396,0.6431838003363037,90.57142857142857,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2021,0,0.08349301284414265,0.6431838003363037,94.57142857142857,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2022,0,0.17116743703707277,0.6431838003363037,104.85714285714286,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2023,0,0.16269757224901543,0.6431838003363037,108.85714285714286,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2024,0,0.043186261566804676,0.6431838003363037,96.28571428571429,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2025,0,0.033468874626171825,0.6431838003363037,90.0,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2026,0,0.10086430010537342,0.6431838003363037,98.28571428571429,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2027,0,0.0454909750786398,0.6431838003363037,108.75,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2028,0,0.020499605592455374,0.6431838003363037,94.75,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2029,0,0.021411257036540576,0.6431838003363037,88.75,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2030,0,0.055618936208431814,0.6431838003363037,101.0,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2031,0,0.12614555661759547,0.6431838003363037,102.25,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2032,0,0.0343518040440645,0.6431838003363037,89.25,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2033,0,0.01588364400676682,0.6431838003363037,83.5,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2034,0,0.11914638002642566,0.6431838003363037,95.5,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2035,0,0.01760605542355608,0.6431838003363037,102.66666666666667,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2036,0,0.0103012506477434,0.6431838003363037,89.33333333333333,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2037,0,0.012121607208156578,0.6431838003363037,84.44444444444444,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2038,0,0.027962929452178428,0.6431838003363037,94.66666666666667,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2039,0,0.04640110463281765,0.6431838003363037,84.66666666666667,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2040,0,0.015861320329260784,0.6431838003363037,84.44444444444444,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2041,0,0.004806670022381961,0.6431838003363037,79.33333333333333,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2042,0,0.056676479941286544,0.6431838003363037,90.88888888888889,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2043,0,0.004947695728190619,0.6431838003363037,97.6,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2044,0,0.0025703398017051828,0.6431838003363037,85.2,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2045,0,0.002604202961390092,0.6431838003363037,80.6,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2046,0,0.004944374290346736,0.6431838003363037,90.6,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2047,0,0.01283945615127602,0.6431838003363037,95.0,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2048,0,0.004525204737686753,0.6431838003363037,80.8,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2049,0,0.0014809103388769345,0.6431838003363037,76.2,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2050,0,0.01734401173675743,0.6431838003363037,87.4,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2065,0,0.8448405107821501,0.6431838003363037,85.0,Boston Sand & Gravel,Boston Sand & Gravel,filler
5,group_company,2066,0,0.1612822333141363,0.6431838003363037,84.75,Boston Sand & Gravel,Boston Sand & Gravel,filler
5,group_company,2067,0,0.015814655636346257,0.6431838003363037,75.0,Boston Sand & Gravel,Boston Sand & Gravel,filler
5,group_company,2068,0,0.7665100817405233,0.6431838003363037,91.0,Boston Sand & Gravel,Boston Sand & Gravel,filler
5,group_company,2069,1,0.99385838467035,0.6431838003363037,152.66666666666666,Boston Sand & Gravel,Boston Sand & Gravel,filler
5,group_company,2070,0,0.00021007614306671523,0.6431838003363037,30.9,Boston Sand & Gravel,Boston Sand & Gravel,filler
5,group_company,2071,0,0.0003544954242883374,0.6431838003363037,33.1,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2072,0,0.00010033029831466436,0.6431838003363037,22.25,Boston Sand & Gravel,Boston Sand & Gravel,filler
5,group_company,2073,0,0.000920371626855386,0.6431838003363037,57.75,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2074,0,0.0009839328162338584,0.6431838003363037,65.5,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2075,0,0.0005016300727260735,0.6431838003363037,56.75,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2076,0,0.000927031958517644,0.6431838003363037,51.0,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2077,0,9.929481717908998e-05,0.6431838003363037,45.333333333333336,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2078,0,0.00013679960481980538,0.6431838003363037,41.42857142857143,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2079,0,0.0003993367181083512,0.6431838003363037,38.125,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2080,0,0.00030839269383815186,0.6431838003363037,38.0,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2081,0,0.000920371626855386,0.6431838003363037,65.75,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2082,0,0.0006645267595090255,0.6431838003363037,66.0,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2083,0,0.0004049329061545827,0.6431838003363037,65.0,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2084,0,0.00041010932546661354,0.6431838003363037,65.25,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2085,0,0.00018973499252189412,0.6431838003363037,67.4,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2086,0,0.0021961917464750117,0.6431838003363037,60.0,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2087,0,0.0007949287972476749,0.6431838003363037,60.6,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2088,0,0.00013162551622703805,0.6431838003363037,57.833333333333336,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2089,0,7.265663286122698e-05,0.6431838003363037,31.25,Boston Sand & Gravel,Boston Sand & Gravel,filler
5,group_company,2090,0,0.0002885166973993946,0.6431838003363037,46.4,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2091,0,0.0010479415210283862,0.6431838003363037,66.75,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2092,0,0.0024421155669847538,0.6431838003363037,75.25,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2093,0,3.8412375391305054e-05,0.6431838003363037,18.916666666666668,Boston Sand & Gravel,Boston Sand & Gravel,filler
5,group_company,2094,0,0.04619818147080338,0.6431838003363037,68.75,Boston Sand & Gravel,Boston Sand & Gravel,filler
5,group_company,2095,0,0.0009896393636944195,0.6431838003363037,63.8,Boston Sand & Gravel,Boston Sand & Gravel,filler
5,group_company,2096,0,0.00047118146291291074,0.6431838003363037,53.8,Boston Sand & Gravel,Boston Sand & Gravel,filler
5,group_company,2097,0,0.01766298663129366,0.6431838003363037,61.6,Boston Sand & Gravel,Boston Sand & Gravel,filler
5,group_company,2098,0,0.0008561887046818655,0.6431838003363037,58.8,Boston Sand & Gravel,Boston Sand & Gravel,filler
5,group_company,2099,0,0.00019582726852995007,0.6431838003363037,47.0,Boston Sand & Gravel,Boston Sand & Gravel,filler
5,group_company,2100,0,8.322834358063142e-05,0.6431838003363037,24.25,Boston Sand & Gravel,Boston Sand & Gravel,filler
5,group_company,2101,0,0.000901645061852901,0.6431838003363037,60.0,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2102,0,0.0005016300727260735,0.6431838003363037,59.0,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2103,0,0.11567047887297448,0.6431838003363037,73.6,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2104,0,0.0015739012250641838,0.6431838003363037,63.142857142857146,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2105,0,0.000519589391144265,0.6431838003363037,57.25,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2106,0,7.159285655345505e-05,0.6431838003363037,27.7,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2107,0,0.000920371626855386,0.6431838003363037,54.5,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2108,0,0.0009839328162338584,0.6431838003363037,62.75,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2109,0,0.0005016300727260735,0.6431838003363037,59.0,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2110,0,0.00030542238991188464,0.6431838003363037,51.2,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2111,0,0.0001923993493447681,0.6431838003363037,50.6,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2112,0,6.778136762719685e-05,0.6431838003363037,42.666666666666664,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2113,0,0.0003133891873194369,0.6431838003363037,44.857142857142854,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2114,0,0.0003321886215633102,0.6431838003363037,42.375,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2115,0,0.000578401285339371,0.6431838003363037,38.25,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2116,0,0.004650004109297025,0.6431838003363037,80.25,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2117,0,0.0009724284347694046,0.6431838003363037,61.75,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2118,0,0.000316202737837148,0.6431838003363037,58.44444444444444,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2119,0,0.0004411243765051097,0.6431838003363037,63.0,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2120,0,0.00030542238991188464,0.6431838003363037,56.2,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2121,0,0.00040153352538777867,0.6431838003363037,56.4,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2122,0,0.00013666861059448315,0.6431838003363037,54.0,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2123,0,0.00015923094226905435,0.6431838003363037,53.166666666666664,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2124,0,0.00013827266655328603,0.6431838003363037,50.0,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2125,0,9.929481717908998e-05,0.6431838003363037,47.5,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2126,0,6.778136762719685e-05,0.6431838003363037,46.666666666666664,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2127,0,0.00011614777069672614,0.6431838003363037,39.25,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2128,0,0.00015033321575845654,0.6431838003363037,38.833333333333336,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2129,0,0.00023182105013524058,0.6431838003363037,44.0,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2130,0,0.9755312988152145,0.6431838003363037,93.5,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2131,0,0.13256538249844418,0.6431838003363037,74.8,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2132,0,0.09955481896431269,0.6431838003363037,71.0,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2133,0,0.03115532343904068,0.6431838003363037,71.33333333333333,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2134,0,0.1254539230397882,0.6431838003363037,61.666666666666664,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2135,0,0.009679816503236613,0.6431838003363037,74.0,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2136,0,0.005724743113845594,0.6431838003363037,66.85714285714286,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2137,0,0.0049450429293614,0.6431838003363037,62.75,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2138,0,0.0005351702225355721,0.6431838003363037,54.5,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
