dataset_version,split,row_index,y_true,acrm_probability,threshold,gwp_per_ksi,company,plant,application_family
5,group_company,2033,0,0.012404376668510074,0.5,83.5,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2034,0,0.10546364081389774,0.5,95.5,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2035,0,0.01704264723123964,0.5,102.66666666666667,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2036,0,0.012271138871595361,0.5,89.33333333333333,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2037,0,0.007942646667881165,0.5,84.44444444444444,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2038,0,0.021471008602371708,0.5,94.66666666666667,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2039,0,0.03828791692350996,0.5,84.66666666666667,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2040,0,0.025794252976458588,0.5,84.44444444444444,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2041,0,0.003642441694979475,0.5,79.33333333333333,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2042,0,0.04010749320981711,0.5,90.88888888888889,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2043,0,0.006169369989855204,0.5,97.6,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2044,0,0.0025198056480697194,0.5,85.2,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2045,0,0.0019805534432507997,0.5,80.6,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2046,0,0.004165713041601656,0.5,90.6,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2047,0,0.011465607125987883,0.5,95.0,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2048,0,0.005032095446572029,0.5,80.8,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2049,0,0.0013307599161412678,0.5,76.2,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2050,0,0.008737547931491773,0.5,87.4,Bonded Concrete Inc. / The Clemente Group,Pleasant Valley Plant,general_unspecified
5,group_company,2065,0,0.8266032867370902,0.5,85.0,Boston Sand & Gravel,Boston Sand & Gravel,filler
5,group_company,2066,0,0.20461405410435504,0.5,84.75,Boston Sand & Gravel,Boston Sand & Gravel,filler
5,group_company,2067,0,0.023740122810218575,0.5,75.0,Boston Sand & Gravel,Boston Sand & Gravel,filler
5,group_company,2068,0,0.7222062606968026,0.5,91.0,Boston Sand & Gravel,Boston Sand & Gravel,filler
5,group_company,2069,1,0.9939816397850755,0.5,152.66666666666666,Boston Sand & Gravel,Boston Sand & Gravel,filler
5,group_company,2070,0,0.0002280650474953963,0.5,30.9,Boston Sand & Gravel,Boston Sand & Gravel,filler
5,group_company,2071,0,0.00035627894815830357,0.5,33.1,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2072,0,9.972109555841252e-05,0.5,22.25,Boston Sand & Gravel,Boston Sand & Gravel,filler
5,group_company,2073,0,0.0005978823118015131,0.5,57.75,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2074,0,0.0010198509501614889,0.5,65.5,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2075,0,0.00037356430131865227,0.5,56.75,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2076,0,0.0009534425935600514,0.5,51.0,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2077,0,7.911579052960275e-05,0.5,45.333333333333336,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2078,0,7.781430091716423e-05,0.5,41.42857142857143,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2079,0,0.0002704388293976003,0.5,38.125,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2080,0,0.0003610681063916351,0.5,38.0,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2081,0,0.0005978823118015131,0.5,65.75,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2082,0,0.0006293385974590655,0.5,66.0,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2083,0,0.0004600312508551972,0.5,65.0,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2084,0,0.0005207647842924124,0.5,65.25,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2085,0,0.0001387815076545779,0.5,67.4,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2086,0,0.0012828397207047015,0.5,60.0,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2087,0,0.0006379235407921688,0.5,60.6,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2088,0,0.00015690390799885073,0.5,57.833333333333336,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2089,0,4.170572759968517e-05,0.5,31.25,Boston Sand & Gravel,Boston Sand & Gravel,filler
5,group_company,2090,0,0.00022378951293849716,0.5,46.4,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2091,0,0.001085823272692961,0.5,66.75,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2092,0,0.0022798174098463135,0.5,75.25,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2093,0,3.294008402417967e-05,0.5,18.916666666666668,Boston Sand & Gravel,Boston Sand & Gravel,filler
5,group_company,2094,0,0.04393592261927194,0.5,68.75,Boston Sand & Gravel,Boston Sand & Gravel,filler
5,group_company,2095,0,0.0008755650309409412,0.5,63.8,Boston Sand & Gravel,Boston Sand & Gravel,filler
5,group_company,2096,0,0.0007290176400708795,0.5,53.8,Boston Sand & Gravel,Boston Sand & Gravel,filler
5,group_company,2097,0,0.015387535005514597,0.5,61.6,Boston Sand & Gravel,Boston Sand & Gravel,filler
5,group_company,2098,0,0.00098758544743826,0.5,58.8,Boston Sand & Gravel,Boston Sand & Gravel,filler
5,group_company,2099,0,0.0002411355926360289,0.5,47.0,Boston Sand & Gravel,Boston Sand & Gravel,filler
5,group_company,2100,0,7.11481158651813e-05,0.5,24.25,Boston Sand & Gravel,Boston Sand & Gravel,filler
5,group_company,2101,0,0.0007440444165203659,0.5,60.0,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2102,0,0.00037356430131865227,0.5,59.0,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2103,0,0.15772268142783907,0.5,73.6,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2104,0,0.0007011851419475204,0.5,63.142857142857146,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2105,0,0.0002273854019786266,0.5,57.25,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2106,0,7.961399296273403e-05,0.5,27.7,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2107,0,0.0005978823118015131,0.5,54.5,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2108,0,0.0010198509501614889,0.5,62.75,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2109,0,0.00037356430131865227,0.5,59.0,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2110,0,0.00022368578210194126,0.5,51.2,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2111,0,0.0001793306354824583,0.5,50.6,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2112,0,7.056241192255568e-05,0.5,42.666666666666664,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2113,0,0.00026221080062500826,0.5,44.857142857142854,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2114,0,0.0002859355058980648,0.5,42.375,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2115,0,0.0005151709134883602,0.5,38.25,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2116,0,0.0026228170328793077,0.5,80.25,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2117,0,0.0008194304257799478,0.5,61.75,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2118,0,0.00016280946238129046,0.5,58.44444444444444,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2119,0,0.0005111009173137266,0.5,63.0,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2120,0,0.00022368578210194126,0.5,56.2,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2121,0,0.0004544176364396059,0.5,56.4,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2122,0,0.0001146972666864551,0.5,54.0,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2123,0,0.00016548575686832037,0.5,53.166666666666664,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2124,0,0.0001163251430237442,0.5,50.0,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2125,0,7.911579052960275e-05,0.5,47.5,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2126,0,7.056241192255568e-05,0.5,46.666666666666664,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2127,0,0.00010203820862217212,0.5,39.25,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2128,0,0.00013045900413583052,0.5,38.833333333333336,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2129,0,0.0002698454670405338,0.5,44.0,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2130,0,0.9662471633325809,0.5,93.5,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2131,0,0.16784754882965017,0.5,74.8,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2132,0,0.08246961344992419,0.5,71.0,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2133,0,0.0306141190152178,0.5,71.33333333333333,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2134,0,0.09033777635679034,0.5,61.666666666666664,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2135,0,0.006980675473149055,0.5,74.0,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2136,0,0.005407983467857499,0.5,66.85714285714286,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2137,0,0.005146530390235991,0.5,62.75,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2138,0,0.00030752181270462137,0.5,54.5,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2139,0,0.001833992329317439,0.5,70.0,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2140,0,0.002594796663815754,0.5,59.111111111111114,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2141,0,0.00021560020131082105,0.5,58.888888888888886,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2142,0,0.0008458507499994102,0.5,57.4,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2143,0,0.0007921986424025105,0.5,56.6,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2144,0,0.00011736517121585983,0.5,34.8,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2145,0,8.789512082051467e-05,0.5,51.666666666666664,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2146,0,3.3931892877623635e-05,0.5,33.0,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2147,0,6.699926148454776e-05,0.5,25.75,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2148,0,3.302941676342806e-05,0.5,25.25,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2149,0,0.00017417227764502484,0.5,32.0,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2150,0,0.0005008764700736579,0.5,32.6,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2151,0,0.00024322270508989142,0.5,30.0,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2152,0,0.0005978823118015131,0.5,51.75,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2153,0,0.0019294438330380225,0.5,49.25,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2154,0,0.0007290176400708795,0.5,50.0,Boston Sand & Gravel,Boston Sand & Gravel,filler
5,group_company,2155,0,0.0019561374128525873,0.5,47.2,Boston Sand & Gravel,Boston Sand & Gravel,filler
5,group_company,2156,0,0.0019561374128525873,0.5,47.2,Boston Sand & Gravel,Boston Sand & Gravel,filler
5,group_company,2157,0,0.00919371735414984,0.5,57.6,Boston Sand & Gravel,Boston Sand & Gravel,filler
5,group_company,2158,0,0.000700386796624572,0.5,44.166666666666664,Boston Sand & Gravel,Boston Sand & Gravel,filler
5,group_company,2159,0,0.00030439608541692046,0.5,40.285714285714285,Boston Sand & Gravel,Boston Sand & Gravel,filler
5,group_company,2160,0,7.47802420718417e-05,0.5,22.25,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2161,0,0.7848671938624592,0.5,104.25,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2162,0,0.7739488967196306,0.5,104.0,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2163,0,0.053062576101835617,0.5,85.2,Boston Sand & Gravel,Boston Sand & Gravel,general_unspecified
5,group_company,2164,0,0.001603763730586921,0.5,71.8,Boston Sand & Gravel,Rosenfeld Concrete Plant,general_unspecified
5,group_company,2165,0,0.0005813338970430448,0.5,80.0,Boston Sand & Gravel,Rosenfeld Concrete Plant,general_unspecified
5,group_company,2166,0,0.0001876067666639578,0.5,79.0,Boston Sand & Gravel,Rosenfeld Concrete Plant,general_unspecified
5,group_company,2167,0,0.0009112160810996804,0.5,72.6,Boston Sand & Gravel,Rosenfeld Concrete Plant,general_unspecified
5,group_company,2168,0,0.027651074258640187,0.5,109.33333333333333,Boston Sand & Gravel,Rosenfeld Concrete Plant,general_unspecified
5,group_company,2169,0,0.14629817235826695,0.5,97.75,Boston Sand & Gravel,Rosenfeld Concrete Plant,filler
5,group_company,2170,0,0.00025632518329615837,0.5,72.0,Boston Sand & Gravel,Rosenfeld Concrete Plant,general_unspecified
5,group_company,2171,0,0.0007923131118371821,0.5,66.0,Boston Sand & Gravel,Rosenfeld Concrete Plant,general_unspecified
5,group_company,2172,0,0.0013818150622333582,0.5,90.5,Boston Sand & Gravel,Rosenfeld Concrete Plant,general_unspecified
5,group_company,2173,0,0.0018632085677420687,0.5,96.75,Boston Sand & Gravel,Rosenfeld Concrete Plant,general_unspecified
5,group_company,2174,0,0.003653668141267766,0.5,87.75,Boston Sand & Gravel,Rosenfeld Concrete Plant,general_unspecified
5,group_company,2175,0,0.0011923669461389144,0.5,83.11111111111111,Boston Sand & Gravel,Rosenfeld Concrete Plant,general_unspecified
5,group_company,2176,0,0.0009143506528097238,0.5,74.6,Boston Sand & Gravel,Rosenfeld Concrete Plant,general_unspecified
5,group_company,2177,0,0.00030594657166012915,0.5,67.8,Boston Sand & Gravel,Rosenfeld Concrete Plant,general_unspecified
5,group_company,2178,0,0.0009112160810996804,0.5,67.8,Boston Sand & Gravel,Rosenfeld Concrete Plant,general_unspecified
5,group_company,2179,0,0.00017956753904790744,0.5,66.2,Boston Sand & Gravel,Rosenfeld Concrete Plant,general_unspecified
5,group_company,2180,0,0.0007736632011701397,0.5,74.6,Boston Sand & Gravel,Rosenfeld Concrete Plant,general_unspecified
