split,row_index,y_true,domain_lgbm_probability
group_company,22291,0,0.00042045148549420703
group_company,22292,0,0.12148152319139544
group_company,22293,0,0.0016558033157011488
group_company,22294,0,0.0008194574132067973
group_company,22295,0,0.0008194574132067973
group_company,22296,0,0.00022075235828220182
group_company,22297,0,0.005305892238291065
group_company,22298,0,0.0006979778714265602
group_company,22299,1,0.9996796745789172
group_company,22300,1,0.9551197173874689
group_company,22301,0,0.028120574459647975
group_company,22302,0,0.007249689136837608
group_company,22303,0,0.0030985067655447795
group_company,22304,0,0.001114558536487465
group_company,22305,0,0.0007876833589368384
group_company,22306,0,0.0008267773634304565
group_company,22307,0,0.02320248954522442
group_company,22308,0,0.00032528818523406514
group_company,22309,0,0.00032528818523406514
group_company,22310,0,0.0002796614264471298
group_company,22311,0,0.03951835915684577
group_company,22312,1,0.06519137897177003
group_company,22313,0,0.015407057465518794
group_company,22314,0,0.002994700439837583
group_company,22315,0,0.02348353799762389
group_company,22316,0,0.0005371137341308048
group_company,22317,0,0.0017229408424330463
group_company,22318,0,0.0009642515506767888
group_company,22319,0,0.5124968379427416
group_company,22320,0,0.010634500383605024
group_company,22321,0,0.015158874450415005
group_company,22322,0,0.01562963308713301
group_company,22323,0,0.0017475956341955542
group_company,22324,0,0.0008929927902647141
group_company,22325,0,0.00042045148549420703
group_company,22326,0,0.00042045148549420703
group_company,22327,0,0.12148152319139544
group_company,22328,0,0.0016558033157011488
group_company,22329,0,0.0008194574132067973
group_company,22330,0,0.0008194574132067973
group_company,22331,0,0.00022075235828220182
group_company,22332,0,0.005305892238291065
group_company,22333,0,0.0006979778714265602
group_company,22334,1,0.9996796745789172
group_company,22335,1,0.9551197173874689
group_company,22336,0,0.028120574459647975
group_company,22337,0,0.007249689136837608
group_company,22338,0,0.0030985067655447795
group_company,22339,0,0.0008978560735352912
group_company,22340,0,0.001114558536487465
group_company,22341,0,0.0007876833589368384
group_company,22342,0,0.0008267773634304565
group_company,22343,0,0.023761412418261546
group_company,22344,0,0.02320248954522442
group_company,22345,0,0.00032528818523406514
group_company,22346,0,0.0004249304649853996
group_company,22347,0,0.00032528818523406514
group_company,22348,0,0.0002796614264471298
group_company,22349,0,0.038528856055972616
group_company,22350,1,0.20185007066708074
group_company,22351,0,0.08064685025458582
group_company,22352,0,0.006592142137902297
group_company,22353,0,0.008866604983668371
group_company,22354,0,0.02623994478197763
group_company,22355,0,0.6971237963664987
group_company,22356,0,0.00507690329863343
group_company,22357,0,0.003927503069256553
group_company,22358,0,0.00266649056442121
group_company,22359,0,0.036686060891768554
group_company,22360,0,0.05361838881902915
group_company,22361,0,0.03736025475982374
group_company,22362,0,0.05875155500871148
group_company,22363,0,0.0014762437990127539
group_company,22364,0,0.0008065101529684091
group_company,22365,0,0.0007031245480465157
group_company,22366,0,0.0016446605316481698
group_company,22367,0,0.0013961200106545656
group_company,22368,0,0.006399321571083249
group_company,22369,0,0.003504113103182473
group_company,22370,0,0.017670964612063186
group_company,22371,0,0.003102652865617542
group_company,22372,0,0.003102652865617542
group_company,22373,0,0.5494027972311102
group_company,22374,0,0.010759421391566625
group_company,22375,0,0.0011160832407613524
group_company,22376,0,0.0011160832407613524
group_company,22377,0,0.0012511279057043107
group_company,22378,0,0.0081391650430192
group_company,22379,0,0.002524576947053821
group_company,22380,1,0.9997801806639031
group_company,22381,1,0.9753972517651196
group_company,22382,0,0.05774117393315971
group_company,22383,0,0.02736451006744988
group_company,22384,0,0.01298639572967749
group_company,22385,0,0.012559450295300008
group_company,22386,0,0.0156940628114121
group_company,22387,0,0.012321879238771108
group_company,22388,0,0.003277061554165837
group_company,22389,0,0.0038539773011456125
group_company,22390,0,0.003613855669172524
group_company,22391,0,0.0007036815255504872
group_company,22392,0,0.05056907598484295
group_company,22393,0,0.0019451877834501786
group_company,22394,0,0.004399349619544536
group_company,22395,0,0.0019451877834501786
group_company,22396,0,0.0009400417968641555
group_company,22397,0,0.0009071613807075222
group_company,22398,0,0.0016811425519808105
group_company,22558,0,0.0008841651201538893
group_company,22559,0,0.0007353311234466748
group_company,22560,1,0.9956776945396955
group_company,22561,1,0.9816940984060577
group_company,22562,0,0.14242499524222824
group_company,22563,1,0.8911504153731946
group_company,22564,0,0.928012369622715
group_company,22565,0,0.9056060091788461
group_company,22566,0,0.7334002882338128
group_company,22567,0,0.038337877933804144
group_company,22568,0,0.04959566074762099
group_company,22569,0,0.0293177223482226
group_company,22570,0,0.21452421413824435
group_company,22571,0,0.1695828190389012
group_company,22572,0,0.18051480043530735
group_company,22573,0,0.015943841543838363
group_company,22574,0,0.14079627061175853
group_company,22575,0,0.16659095902333346
group_company,22576,0,0.09455855085922701
group_company,22577,0,0.1655778395729303
group_company,22578,0,0.018272697321590904
group_company,22579,0,0.018272697321590904
group_company,22580,0,0.017571284139697288
group_company,22581,0,0.017571284139697288
group_company,22582,0,0.021972125101551544
group_company,22583,0,0.021972125101551544
group_company,22584,0,0.02627115304147718
group_company,22585,0,0.03706710388985877
group_company,22586,0,0.03706710388985877
group_company,22587,0,0.03706710388985877
group_company,22588,0,0.02627115304147718
group_company,22589,1,0.8043065586694821
group_company,22590,0,0.03706710388985877
group_company,22591,0,0.01903010346656032
group_company,22592,0,0.020908133811797423
group_company,22593,0,0.01738803947269637
group_company,22594,0,0.01569771342070105
group_company,22595,0,0.0028202181433598845
group_company,22596,0,0.0022113286577793863
group_company,22597,0,0.0024536619535565577
group_company,22598,0,0.004250846161400183
group_company,22599,0,0.00391679873518155
group_company,22600,0,0.026444917240073442
group_company,22601,0,0.002223330200030478
group_company,22602,0,0.027027873320949355
group_company,22603,0,0.00046741370334806
group_company,22604,0,0.0010970455158268713
group_company,22605,0,0.02024163005088962
group_company,22606,0,0.03423028429026426
group_company,22607,0,0.013561139859214392
group_company,22608,0,0.004431627195535771
group_company,22609,0,0.004819709198886158
group_company,22610,0,0.010308431724062895
group_company,22611,0,0.003543767314681028
group_company,22612,0,0.004674928940595871
group_company,22613,0,0.026844949954115616
group_company,22614,0,0.00950798918331549
group_company,22615,1,0.20042176063726203
group_company,22616,0,0.0017229170416447927
group_company,22617,0,0.004073685916800379
group_company,22618,0,0.00023276301808413977
group_company,22619,0,0.00023276301808413977
group_company,22620,0,0.0002413573362427993
group_company,22621,0,0.002462161272700637
group_company,22622,0,0.00018072755354959965
group_company,22623,0,0.00022610577284747402
group_company,22624,0,0.6711048607627708
group_company,22625,0,0.8267833348312155
group_company,22626,0,0.9531935232651783
group_company,22627,0,0.8541031525188355
group_company,22628,0,0.5592041261119489
group_company,22629,0,0.5854678792362927
group_company,22630,0,0.5380429262495716
group_company,22631,0,0.02794419652445651
group_company,22632,0,0.6093805218588858
group_company,22633,0,0.5136578788333934
group_company,22634,0,0.28655349993253315
group_company,22635,0,0.4545467759850836
group_company,22636,0,0.029661579832073893
group_company,22637,0,0.04911792550185024
group_company,22638,0,0.04911792550185024
group_company,22639,0,0.06010769735548817
group_company,22640,0,0.0167710904625206
group_company,22641,0,0.013550819905129465
group_company,22642,0,0.23743443047379487
group_company,22643,0,0.004039000299245648
group_company,22644,0,0.004039000299245648
group_company,22645,0,0.004248766582555828
group_company,22646,0,0.06407787737913088
group_company,22647,0,0.002231468038002921
group_company,22648,0,0.002189537230234257
group_company,22649,0,0.0021708699327715993
group_company,22650,0,0.0021708699327715993
group_company,22651,0,0.003340912567110159
group_company,22652,0,0.0038468979704437164
group_company,22653,0,0.0018717827376748923
group_company,22654,0,0.00018545646787327465
group_company,22655,0,0.0001974900014999839
group_company,22656,0,0.00027449033130016765
group_company,22657,0,0.00022863718823042044
group_company,22658,0,0.0008059898693826598
group_company,22659,0,0.00043029572509101243
group_company,22660,0,0.00023832586921647357
group_company,22661,0,0.0004958173010543714
group_company,22662,0,0.0003962145436978957
group_company,22663,0,0.004248478526330336
group_company,22664,0,0.03959544964020386
group_company,22665,0,0.006028302755383306
group_company,22666,0,0.2178352903858538
group_company,22667,0,0.12176539864027819
group_company,22668,0,0.04359428819983583
group_company,22669,0,0.035111274023245695
group_company,22670,0,0.012926657218157065
group_company,22671,0,0.020104583355115172
group_company,22672,0,0.012048914376897354
group_company,22673,0,0.11941084571114668
group_company,22674,0,0.019059750292091275
group_company,22675,0,0.021204622329013163
group_company,22676,0,0.0016362604233796274
group_company,22677,0,0.004022746906254618
group_company,22678,0,0.004962073373032654
group_company,22679,0,0.00101679182059624
group_company,22680,0,0.0025356389204185975
group_company,22681,0,0.0035535877185988813
group_company,22682,0,0.0003876627713989156
group_company,22683,0,0.0030975940532337086
group_company,22684,0,0.0003403465450018637
group_company,22685,0,0.00018891398507849702
group_company,22686,0,0.0017456454741384404
group_company,22687,1,0.9990606627011901
group_company,22688,1,0.999548035728395
group_company,22689,1,0.9905488595375389
group_company,22690,1,0.9961064152361366
group_company,22691,1,0.9953503804721168
group_company,22692,1,0.993822123393535
group_company,22693,1,0.9953503804721168
group_company,22694,0,0.8375113243293526
group_company,22695,1,0.9941454372988396
group_company,22696,1,0.9623317366389963
group_company,22697,1,0.9828199952008276
group_company,22698,1,0.991631823917523
group_company,22699,1,0.991631823917523
group_company,22700,1,0.9935598144013809
group_company,22701,1,0.9853679175760929
group_company,22702,1,0.991631823917523
group_company,22703,0,0.2125419495430778
group_company,22704,1,0.9977511585121887
group_company,22705,0,0.7428826318351301
group_company,22706,1,0.87751678893077
group_company,22707,1,0.9275707252368819
group_company,22708,1,0.7428826318351301
group_company,22709,1,0.7428826318351301
group_company,22710,1,0.7964147565274224
group_company,22711,1,0.8975107849275421
group_company,22712,1,0.9275707252368819
group_company,22713,1,0.7428826318351301
group_company,22714,1,0.7428826318351301
group_company,22715,1,0.782544748429785
group_company,22716,1,0.7662699703551329
group_company,22717,1,0.7662699703551329
group_company,22718,1,0.768310880545813
group_company,22719,1,0.8714842965041852
group_company,22720,1,0.8714842965041852
group_company,22721,0,0.40895173365415394
group_company,22722,1,0.5003033994431564
group_company,22723,0,0.2096199010318639
group_company,22724,0,0.2096199010318639
group_company,22725,0,0.2096199010318639
